,score_real,score_approx_meanvrang
9065,0.2288,0.2272867916889444
9066,0.3214,0.3105941527942311
9067,0.0424,0.054332147142742655
9068,0.0837,0.09553876416781122
9069,0.1887,0.19150338075049794
9070,0.1821,0.1870113233648004
9071,0.1341,0.14302033647854934
9072,0.2945,0.2862065808141893
9073,0.0768,0.08913772650538633
9074,0.1682,0.1730660123438317
9075,0.0847,0.096621706334118
9076,0.0502,0.06245640615926416
9077,0.0902,0.10261699981212548
9078,0.1486,0.15653310711570406
9079,0.1629,0.1686830205418475
9080,0.1028,0.11338925053549258
9081,0.0137,0.021685186141678046
9082,0.1759,0.1799992658789733
9083,0.0913,0.10322276163718293
9084,0.2254,0.2246454981398519
9085,0.1045,0.11565702552203486
9086,0.2169,0.2164585807492229
9087,0.1823,0.186501346115552
9088,0.0701,0.08225669930220254
9089,0.1424,0.14979944923635152
9090,0.1878,0.19063247125318666
9091,0.2688,0.26314682842155945
9092,0.2296,0.2279766062854757
9093,0.2003,0.2016082060655758
9094,0.2262,0.2249977787465935
9095,0.0385,0.050706226313810825
9096,0.2495,0.2468518323959136
9097,0.1257,0.13512688527351835
9098,0.0279,0.038455550771865
9099,0.0238,0.03417852573398288
9100,0.0642,0.07659763503369786
9101,0.0677,0.08030910168240843
9102,0.1323,0.14116470989557814
9103,0.0915,0.10324652015206318
9104,0.0806,0.0927726976754802
9105,0.1012,0.1130466952572983
9106,0.1461,0.15340009950401312
9107,0.3862,0.3707909404352781
9108,0.1001,0.11116407157166802
9109,0.1091,0.1198590637651032
9110,0.1328,0.14133596209058322
9111,0.0998,0.11126982727780856
9112,0.0508,0.0631858248075024
9113,0.1528,0.1590038358253568
9114,0.1256,0.1352905738371692
9115,0.0278,0.03874611214051822
9116,0.0798,0.0922315208909177
9117,0.2457,0.24266364824486555
9118,0.1174,0.127218882760529
9119,0.2543,0.25039238276200004
9120,0.1253,0.1344953156761976
9121,0.0885,0.10055718359838026
9122,0.0501,0.06266729253296864
9123,0.1068,0.11772354082123085
9124,0.3174,0.3073077207452609
9125,0.0197,0.029089900088878132
9126,0.0317,0.043040930667800924
9127,0.0758,0.08781432836197188
9128,0.2039,0.20529999858416312
9129,0.1615,0.1675568125915405
9130,0.1666,0.17185950681938347
9131,0.1766,0.18076568513208266
9132,0.0359,0.04796463847490228
9133,0.2159,0.21650882198972649
9134,0.0795,0.09174797998509668
9135,0.2483,0.2450606447043591
9136,0.1633,0.16941659325887
9137,0.1307,0.13977915690630474
9138,0.0296,0.04080118391758929
9139,0.0662,0.07857644233008945
9140,0.1724,0.1774623929943306
9141,0.2335,0.2319284043303292
9142,0.0462,0.05885739750677056
9143,0.2024,0.20377993265163089
9144,0.257,0.2532922115277209
9145,0.1246,0.13379425438770995
9146,0.0636,0.07579766919597382
9147,0.2164,0.21695837600391515
9148,0.2221,0.22147055936578985
9149,0.1116,0.12203567780720187
9150,0.0509,0.0635165150015989
9151,0.0725,0.08502362599432077
9152,0.1879,0.19116086298461574
9153,0.0545,0.06669728400044628
9154,0.0991,0.11089819888513308
9155,0.2609,0.2564982488935736
9156,0.1788,0.1829414101427372
9157,0.0638,0.07607153592400166
9158,0.3695,0.3559183122814334
9159,0.0525,0.06490755496432891
9160,0.1834,0.18690630273208095
9161,0.1798,0.1843215808902542
9162,0.22399999999999998,0.2232376794072762
9163,0.2052,0.20685908391659005
9164,0.0724,0.0853262832034872
9165,0.0517,0.06387253859545629
9166,0.0782,0.09092658943529644
9167,0.129,0.13833249571914025
9168,0.2084,0.21003507841203528
9169,0.0803,0.0929830183222796
9170,0.3645,0.3507904730596945
9171,0.1036,0.11430645583265935
9172,0.1008,0.11170002590796488
9173,0.1416,0.14981774624502972
9174,0.1348,0.1434771533089965
9175,0.4169,0.400845007826169
9176,0.0273,0.03779797930143999
9177,0.1264,0.13553780238191604
9178,0.1253,0.13523016269312774
9179,0.0675,0.08021419565249055
9180,0.0926,0.1038461820655499
9181,0.1293,0.1390881407337754
9182,0.1235,0.13357977160024906
9183,0.1859,0.18957717827545795
9184,0.1497,0.15732271796522798
9185,0.059000000000000004,0.07149019939542885
9186,0.1209,0.13075811616334912
9187,0.0539,0.06618426971813088
9188,0.2887,0.2811448109925894
9189,0.1743,0.17861419522199548
9190,0.0661,0.07824382886909324
9191,0.3391,0.3266253476620433
9192,0.1687,0.17411971905412407
9193,0.1237,0.133320798460865
9194,0.1491,0.15617324702534433
9195,0.0757,0.08794625392780442
9196,0.077,0.08949216520112875
9197,0.0673,0.07983681172476915
9198,0.0879,0.10012551720467762
9199,0.1108,0.1213146348867079
9200,0.2171,0.21727074667561447
9201,0.0675,0.07976445347996798
9202,0.1657,0.1721726583602764
9203,0.1967,0.19913896941272852
9204,0.1213,0.13095420850878314
9205,0.1391,0.14740332069047235
9206,0.3053,0.2962356025774939
9207,0.1699,0.17504797352202395
9208,0.1969,0.1984860170800708
9209,0.0653,0.0779314810324734
9210,0.1745,0.1794512526146998
9211,0.0863,0.09868418041235466
9212,0.0459,0.05822878791556321
9213,0.0726,0.08467320443432902
9214,0.2122,0.21285882818694826
9215,0.1745,0.17940458328336226
9216,0.0351,0.046849416511686316
9217,0.1642,0.16933307579844614
9218,0.0942,0.10537159230734466
9219,0.1043,0.11496103098053975
9220,0.0448,0.05667137271022445
9221,0.1412,0.1482453353807857
9222,0.1962,0.19865958553969856
9223,0.0916,0.10312397530631524
9224,0.1705,0.17559640783682653
9225,0.4223,0.4069105238865913
9226,0.1636,0.16871004108127105
9227,0.2231,0.22245480616845206
9228,0.1226,0.13219704329342935
9229,0.2513,0.2476586461274819
9230,0.1561,0.16244894079605934
9231,0.1331,0.1415741211426649
9232,0.2053,0.206959999029974
9233,0.1145,0.12431775175681355
9234,0.11599999999999999,0.126200476338983
9235,0.0566,0.06907859999893289
9236,0.0458,0.05734063080175442
9237,0.262,0.2572943152745352
9238,0.1513,0.15842728599420405
9239,0.2068,0.20836300203384567
9240,0.195,0.19754824502374332
9241,0.19,0.19217733175934432
9242,0.2017,0.203305911884172
9243,0.034,0.0448564717035237
9244,0.2041,0.20653559697660814
9245,0.168,0.17331028866730314
9246,0.3309,0.3194797327520407
9247,0.0557,0.06847841909506887
9248,0.0917,0.10365052114069673
9249,0.1328,0.14112403441736995
9250,0.1138,0.12423589650515696
9251,0.0572,0.06986746340041554
9252,0.1375,0.14604755690110266
9253,0.0611,0.07387986012374492
9254,0.0322,0.04325403129486337
9255,0.0757,0.08776136436001675
9256,0.1432,0.15127835127905087
9257,0.0568,0.06921143299603434
9258,0.2077,0.20963398071696
9259,0.1357,0.1444028138792528
9260,0.0686,0.08078876299853034
9261,0.1707,0.17588754423352054
9262,0.0688,0.08136047091858338
9263,0.0403,0.052313328700932984
9264,0.1497,0.15662723025318045
9265,0.1506,0.1586507247855269
9266,0.037000000000000005,0.04854748948695927
9267,0.13699999999999998,0.145108695275207
9268,0.0823,0.09361288289831968
9269,0.0551,0.06735248473591669
9270,0.2602,0.25643755870003543
9271,0.0693,0.08171772018553439
9272,0.1279,0.13682631919562754
9273,0.1092,0.1197316945342166
9274,0.0768,0.0896835982352223
9275,0.0394,0.051085793350222376
9276,0.2063,0.20740220936367854
9277,0.2955,0.2876691731040561
9278,0.0425,0.05421250571826376
9279,0.0809,0.0927454818889315
9280,0.106,0.11657582006318395
9281,0.1166,0.12620313560230156
9282,0.0993,0.11054704752324283
9283,0.3679,0.3536065648966097
9284,0.1422,0.14991226556076512
9285,0.0494,0.062070581200819236
9286,0.1333,0.14160207920334714
9287,0.0968,0.10876867181238148
9288,0.1594,0.16608021613379173
9289,0.2664,0.2605993998654482
9290,0.2577,0.25356887924909305
9291,0.2576,0.25292919645596673
9292,0.0604,0.07302879088071706
9293,0.0906,0.1019360057514509
9294,0.0752,0.08731873123977774
9295,0.1155,0.12542973066870855
9296,0.1167,0.12698795760573986
9297,0.1735,0.17827822379441274
9298,0.22899999999999998,0.22793432106369704
9299,0.1846,0.18691751862669784
9300,0.0304,0.04159909909807938
9301,0.2435,0.2399550467559431
9302,0.066,0.07835544806310338
9303,0.0466,0.05917733436770961
9304,0.0489,0.061117707809297435
9305,0.0516,0.06396150090372499
9306,0.2929,0.2848999582273051
9307,0.0343,0.04534334174701171
9308,0.1959,0.1980682051631739
9309,0.1115,0.12139021687678855
9310,0.105,0.11606448010376268
9311,0.0592,0.07145341478940459
9312,0.2777,0.27177847455615417
9313,0.129,0.1382294815616378
9314,0.0536,0.06631303984541091
9315,0.0623,0.0743348988743825
9316,0.2362,0.2334133789079305
9317,0.1596,0.16545648566040808
9318,0.1726,0.1771252434951873
9319,0.1257,0.13458232582575486
9320,0.0918,0.10313762135366562
9321,0.0247,0.035149549250547515
9322,0.2804,0.2736676000532369
9323,0.1909,0.19409900390625265
9324,0.2518,0.24770115143257426
9325,0.244,0.24155763861129415
9326,0.11900000000000001,0.12870708058926142
9327,0.2259,0.2244944601038249
9328,0.0929,0.10402471272940753
9329,0.0905,0.10221070467991512
9330,0.1258,0.13579519240120946
9331,0.043,0.055335330487963116
9332,0.0414,0.05369567562670438
9333,0.0863,0.0979442003041118
9334,0.0547,0.06676114217317222
9335,0.0612,0.07393010785900044
9336,0.0858,0.09745167594866733
9337,0.0921,0.10304024425357257
9338,0.2,0.2029500192935447
9339,0.0875,0.0989167651049789
9340,0.1676,0.17282543856611682
9341,0.2314,0.2302105368602407
9342,0.0535,0.06620828799449334
9343,0.1463,0.1538846650134674
9344,0.1351,0.1433451621259773
9345,0.1993,0.20102809832933405
9346,0.3445,0.33194443927382683
9347,0.0785,0.09122521470109003
9348,0.1457,0.15354251613736986
9349,0.1969,0.19969925027111746
9350,0.3521,0.3388991848071873
9351,0.0827,0.09467347437438364
9352,0.0648,0.07762254917378078
9353,0.292,0.28377566987822395
9354,0.0891,0.1007334810213236
9355,0.0925,0.10491112495012453
9356,0.2703,0.2640473966807728
9357,0.247,0.2442494289093625
9358,0.063,0.07603688983129027
9359,0.3218,0.3107624264473192
9360,0.0348,0.046035425982003435
9361,0.0551,0.06784691493990873
9362,0.3428,0.33050001718790034
9363,0.1219,0.13203742809673835
9364,0.18899999999999997,0.19282079153698944
9365,0.0564,0.06877563246169423
9366,0.1021,0.11315125239005
9367,0.2029,0.2044138976111559
9368,0.0988,0.1100420271154786
9369,0.07400000000000001,0.08627046675792803
9370,0.0535,0.06573918884654775
9371,0.1972,0.19924219291478945
9372,0.2549,0.2510101931773458
9373,0.0034,0.007233949826452974
9374,0.0598,0.07231956935277806
9375,0.11699999999999999,0.12674277121439684
9376,0.1197,0.12928008918176362
9377,0.2145,0.2150096192429318
9378,0.2578,0.2530360754847736
9379,0.0726,0.08508904557633311
9380,0.0601,0.07223424864833734
9381,0.19,0.1925730792445436
9382,0.0866,0.09801552833255828
9383,0.192,0.19481470888041294
9384,0.1046,0.1158458390331893
9385,0.0681,0.08027928715484106
9386,0.1901,0.19304088509828848
9387,0.0295,0.04045461648783045
9388,0.2148,0.21552855172179816
9389,0.0252,0.03552134233802337
9390,0.1586,0.16413958846910692
9391,0.0346,0.045913863003796
9392,0.0522,0.06437655946988244
9393,0.0575,0.06998917276795855
9394,0.1686,0.17383544138041945
9395,0.0053,0.01022487747247352
9396,0.2194,0.21924991693726456
9397,0.1293,0.13793323640412808
9398,0.0099,0.016593890950118366
9399,0.3673,0.35348986940817523
9400,0.28600000000000003,0.2782159269154115
9401,0.0274,0.03805164618028062
9402,0.0705,0.08266928326242105
9403,0.1349,0.14337360125049212
9404,0.0459,0.058337661818532435
9405,0.0403,0.05223429588244485
9406,0.2086,0.20866756352203567
9407,0.1169,0.126469038705709
9408,0.1124,0.1234113533570622
9409,0.2349,0.23273289021133325
9410,0.0971,0.108667365766934
9411,0.2213,0.21997016671259026
9412,0.0245,0.034859666993305574
9413,0.0493,0.06163147474007739
9414,0.1009,0.11205465598918772
9415,0.2416,0.23867735590967876
9416,0.1228,0.13247250973249491
9417,0.1984,0.19991315759609074
9418,0.0322,0.04362458109005978
9419,0.1577,0.1636779968862308
9420,0.0553,0.06780692123721453
9421,0.147,0.15467699835793414
9422,0.1248,0.134430678379039
9423,0.1094,0.12016532104909307
9424,0.0365,0.048247052331993515
9425,0.0673,0.07962570761838507
9426,0.1927,0.19523373967489527
9427,0.2,0.20212725755991146
9428,0.2261,0.22549946308554156
9429,0.0975,0.10906594499457656
9430,0.15,0.15654517177081967
9431,0.2379,0.2348133785640893
9432,0.2362,0.23431632530643645
9433,0.1193,0.1293772196330524
9434,0.0995,0.11125350512496164
9435,0.19699999999999998,0.1989898857099311
9436,0.1132,0.1234733582626338
9437,0.0915,0.1032399908143958
9438,0.1429,0.15066161385664942
9439,0.1208,0.13013350059491682
9440,0.0152,0.024164503852975583
9441,0.185,0.18848797637828127
9442,0.242,0.2397159717866411
9443,0.2692,0.26366330399884685
9444,0.2316,0.23060913618785606
9445,0.0697,0.08195666974342017
9446,0.4036,0.3879729959095621
9447,0.1121,0.12251036138394455
9448,0.0922,0.10349798532391832
9449,0.0942,0.10603191458931803
9450,0.0239,0.03423307713051206
9451,0.0152,0.023525792968947568
9452,0.1777,0.1825208914751976
9453,0.0538,0.06604112834164427
9454,0.1618,0.1668397177606412
9455,0.2398,0.2369412084928183
9456,0.1376,0.14476201679682055
9457,0.3093,0.30014787070169024
9458,0.2493,0.2456873514506531
9459,0.3431,0.33107280043703075
9460,0.2902,0.28226656202567785
9461,0.0592,0.07196743669058253
9462,0.0416,0.053769626592499606
9463,0.1879,0.19100075977950573
9464,0.1471,0.1544919060373793
9465,0.2928,0.2852273853558677
9466,0.1051,0.1162910452936944
9467,0.1815,0.18526715947333294
9468,0.0843,0.09605614399934023
9469,0.0671,0.07993567883479527
9470,0.0287,0.03972748055249632
9471,0.1556,0.16273214964891128
9472,0.3834,0.3690381334394158
9473,0.1208,0.13062325575011768
9474,0.1681,0.17305575042701948
9475,0.0959,0.10755176464899527
9476,0.2752,0.2688649582119941
9477,0.106,0.1163466105709324
9478,0.1073,0.11828072229113905
9479,0.1737,0.1784149359712072
9480,0.2026,0.20420858701547048
9481,0.1338,0.14255996431275428
9482,0.18899999999999997,0.1930727202365668
9483,0.1001,0.11120949568556704
9484,0.1927,0.19554253524021725
9485,0.2194,0.21930630640642246
9486,0.0441,0.05646109968700416
9487,0.0849,0.09684696955749897
9488,0.1428,0.15044686233539156
9489,0.1257,0.1348121164531827
9490,0.157,0.16358163416846824
9491,0.2329,0.2312206967400249
9492,0.1192,0.12940566267174494
9493,0.3242,0.3137156432969295
9494,0.3448,0.3316711398041765
9495,0.0457,0.05768967810817367
9496,0.145,0.1525271368085836
9497,0.19899999999999998,0.20096749687123588
9498,0.035,0.046274756959668734
9499,0.3456,0.3331880007225517
9500,0.1288,0.13774469518826132
9501,0.1919,0.1954678198448368
9502,0.3074,0.2978034389862753
9503,0.0827,0.09552077231721356
9504,0.1007,0.11209157634554663
9505,0.0868,0.09884490868286193
9506,0.1206,0.13021747782554288
9507,0.1816,0.18563880587310208
9508,0.0751,0.08743717094295261
9509,0.2154,0.215745073226579
9510,0.2039,0.20577815499887545
9511,0.1213,0.1312139460354044
9512,0.4035,0.38729237614529904
9513,0.037000000000000005,0.048596441471519834
9514,0.384,0.3692620575418951
9515,0.0682,0.0797917509885835
9516,0.0155,0.023955289384620597
9517,0.0456,0.05818889477662439
9518,0.0663,0.07838523073223043
9519,0.008,0.0143442614145105
9520,0.0431,0.05478188428088762
9521,0.1247,0.1338562480613629
9522,0.1781,0.1821712426006216
9523,0.1846,0.18883265363252613
9524,0.0252,0.03582943987905179
9525,0.2717,0.2656012773285113
9526,0.1566,0.16367465650497204
9527,0.256,0.2514583839005665
9528,0.0569,0.06866069712344815
9529,0.1857,0.18947634161774454
9530,0.0173,0.026223645008047282
9531,0.3678,0.35326933661303817
9532,0.1049,0.1157172605668202
9533,0.1016,0.1121671349507287
9534,0.1112,0.12199918748500885
9535,0.1018,0.11328681162336633
9536,0.1378,0.145672084044795
9537,0.0686,0.08075357542886863
9538,0.2638,0.2590399007477983
9539,0.2173,0.21725396039698053
9540,0.1641,0.1700272826742304
9541,0.2762,0.2702043421805678
9542,0.1054,0.11601875641742868
9543,0.2887,0.2808849194255005
9544,0.0762,0.08822190337125599
9545,0.2226,0.22190897543302204
9546,0.1842,0.1881159495390381
9547,0.166,0.17118068679997947
9548,0.2668,0.2610278222282721
9549,0.0332,0.04441369498577062
9550,0.2008,0.20259100193638924
9551,0.3522,0.33861964831484065
9552,0.1729,0.17731818916987185
9553,0.1704,0.1754740251542259
9554,0.3408,0.32858990762956874
9555,0.0822,0.09421731174878084
9556,0.1014,0.11301229952484595
9557,0.1785,0.18263251485131526
9558,0.1234,0.1330706868089753
9559,0.0831,0.09501756426509544
9560,0.0526,0.06527948305907243
9561,0.2711,0.2655761483535269
9562,0.0823,0.09448690979313162
9563,0.0742,0.08615718806696909
9564,0.218,0.21758019869588724
9565,0.1114,0.121498125920623
9566,0.1089,0.11908444452476585
9567,0.1053,0.11579602844469915
9568,0.3268,0.3153129884656747
9569,0.0677,0.08016185220230951
9570,0.1629,0.16873838814135794
9571,0.1626,0.16768369216997894
9572,0.2998,0.2912244001108773
9573,0.2536,0.2493957069610523
9574,0.2192,0.21945891050250396
9575,0.1534,0.15982663556149845
9576,0.1071,0.11804853311577028
9577,0.3298,0.3178394844675015
9578,0.2666,0.2614829878553456
9579,0.2013,0.20287290013737205
9580,0.057,0.0696369176201005
9581,0.271,0.2650342137357449
9582,0.0681,0.08079358187910868
9583,0.0285,0.03878626903142785
9584,0.2389,0.23659936374120544
9585,0.1338,0.14198834244501768
9586,0.1824,0.18625037792707466
9587,0.0095,0.01610272058517619
9588,0.1214,0.13102553218778631
9589,0.1625,0.1682806128142548
9590,0.2233,0.22341930010438865
9591,0.1085,0.11831532743169455
9592,0.0503,0.06280934664006793
9593,0.1598,0.16579639064142865
9594,0.2421,0.2395262964592471
9595,0.1701,0.17535488875228514
9596,0.1221,0.1315816328878398
9597,0.1426,0.15034090190606286
9598,0.1665,0.1721437056802456
9599,0.0973,0.1087343556570264
9600,0.1954,0.19764556011160148
9601,0.1627,0.16854021732456986
9602,0.122,0.13125594186743364
9603,0.1917,0.1950996890380054
9604,0.1292,0.1378363332096164
9605,0.1444,0.15153167484329205
9606,0.0464,0.05857038618793466
9607,0.2986,0.2899872155990157
9608,0.0816,0.0933583697567216
9609,0.033,0.04459194453173038
9610,0.1412,0.14946209695243273
9611,0.1494,0.15681402449719475
9612,0.0551,0.06798433303977865
9613,0.1133,0.12377431431999213
9614,0.08,0.09193424811137606
9615,0.0952,0.10631955341157527
9616,0.0833,0.09521332979088704
9617,0.0799,0.09198376879794846
9618,0.0331,0.04473840794140193
9619,0.1497,0.1565108243380627
9620,0.027000000000000003,0.03792848600932525
9621,0.2874,0.28082451298818034
9622,0.2003,0.20167562986435428
9623,0.1091,0.1197686167298002
9624,0.1276,0.1362279205703651
9625,0.1876,0.19047204600478065
9626,0.1146,0.1244043207465545
9627,0.1599,0.1653931814318823
9628,0.0278,0.03857813292924367
9629,0.1866,0.1903125282813092
9630,0.0445,0.05700028191359272
9631,0.0654,0.0777458000744106
9632,0.34,0.3276844065009196
9633,0.0233,0.03319667810478821
9634,0.1848,0.18821164052097106
9635,0.0357,0.04779338612349985
9636,0.126,0.13477742775939788
9637,0.4188,0.4033921910483359
9638,0.0484,0.06091229306331745
9639,0.2181,0.2184254382756
9640,0.1743,0.1785907279738874
9641,0.0619,0.07427049176533294
9642,0.0691,0.08120687007655544
9643,0.023,0.03324194092338923
9644,0.4288,0.41289164486182417
9645,0.1769,0.1816820061117747
9646,0.1533,0.15999551126470835
9647,0.22699999999999998,0.22585990465482755
9648,0.2051,0.2057043091741004
9649,0.0352,0.046727242296595965
9650,0.1315,0.14046779338209653
