,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1
8279,3748.6272,3770.6251
8280,3748.6272,3770.6251
8281,3748.6272,3770.6251
8282,3748.6272,3770.6251
8283,3748.6272,3770.6251
8284,3748.6272,3770.6251
8285,3748.6272,3770.6251
8286,3748.6272,3770.6251
8287,3748.6272,3770.6251
8288,3748.6272,3770.6251
8289,3748.6272,3770.6251
8290,3748.6272,3770.6251
8291,3748.6272,3770.6251
8292,3748.6272,3770.6251
8293,3748.6272,3770.6251
8294,3748.6272,3770.6251
8295,3748.6272,3770.6251
8296,3748.6272,3770.6251
8297,3748.6272,3770.6251
8298,3748.6272,3770.6251
8299,3748.6272,3770.6251
8300,3748.6272,3770.6251
8301,3748.6272,3770.6251
8302,3748.6272,3770.6251
8303,3748.6272,3770.6251
8304,3748.6272,3770.6251
8305,3748.6272,3770.6251
8306,3748.6272,3770.6251
8307,3748.6272,3770.6251
8308,3748.6272,3770.6251
8309,3748.6272,3770.6251
8310,3748.6272,3770.6251
8311,3748.6272,3770.6251
8312,3748.6272,3770.6251
8313,3748.6272,3770.6251
8314,3748.6272,3770.6251
8315,3748.6272,3770.6251
8316,3748.6272,3770.6251
8317,3748.6272,3770.6251
8318,3748.6272,3770.6251
8319,3748.6272,3770.6251
8320,3748.6272,3770.6251
8321,3748.6272,3770.6251
8322,3748.6272,3770.6251
8323,3748.6272,3770.6251
8324,3748.6272,3770.6251
8325,3748.6272,3770.6251
8326,3748.6272,3770.6251
8327,3748.6272,3770.6251
8328,3748.6272,3770.6251
8329,3748.6272,3770.6251
8330,3748.6272,3770.6251
8331,3748.6272,3770.6251
8332,3748.6272,3770.6251
8333,3748.6272,3770.6251
8334,3748.6272,3770.6251
8335,3748.6272,3770.6251
8336,3748.6272,3770.6251
8337,3748.6272,3770.6251
8338,3748.6272,3770.6251
8339,3748.6272,3770.6251
8340,3748.6272,3770.6251
8341,3748.6272,3770.6251
8342,3748.6272,3770.6251
8343,3748.6272,3770.6251
8344,3748.6272,3770.6251
8345,3748.6272,3770.6251
8346,3748.6272,3770.6251
8347,3748.6272,3770.6251
8348,3748.6272,3770.6251
8349,3748.6272,3770.6251
8350,3748.6272,3770.6251
8351,3748.6272,3770.6251
8352,3748.6272,3770.6251
8353,3748.6272,3770.6251
8354,3748.6272,3770.6251
8355,3748.6272,3770.6251
8356,3748.6272,3770.6251
8357,3748.6272,3770.6251
8358,3748.6272,3770.6251
8359,3748.6272,3770.6251
8360,3748.6272,3770.6251
8361,3748.6272,3770.6251
8362,3748.6272,3770.6251
8363,3748.6272,3770.6251
8364,3748.6272,3770.6251
8365,3748.6272,3770.6251
8366,3748.6272,3770.6251
8367,3748.6272,3770.6251
8368,3748.6272,3770.6251
8369,3748.6272,3770.6251
8370,3748.6272,3770.6251
8371,3748.6272,3770.6251
8372,3748.6272,3770.6251
8373,3748.6272,3770.6251
8374,3748.6272,3770.6251
8375,3748.6272,3770.6251
8376,3748.6272,3770.6251
8377,3748.6272,3770.6251
8378,3748.6272,3770.6251
8379,3748.6272,3770.6251
8380,3748.6272,3770.6251
8381,3748.6272,3770.6251
8382,3748.6272,3770.6251
8383,3748.6272,3770.6251
8384,3748.6272,3770.6251
8385,3748.6272,3770.6251
8386,3748.6272,3770.6251
8387,3748.6272,3770.6251
8388,3748.6272,3770.6251
8389,3748.6272,3770.6251
8390,3748.6272,3770.6251
8391,3748.6272,3770.6251
8392,3748.6272,3770.6251
8393,3748.6272,3770.6251
8394,3748.6272,3770.6251
8395,3748.6272,3770.6251
8396,3748.6272,3770.6251
8397,3748.6272,3770.6251
8398,3748.6272,3770.6251
8399,3748.6272,3770.6251
8400,3748.6272,3770.6251
8401,3748.6272,3770.6251
8402,3748.6272,3770.6251
8403,3748.6272,3770.6251
8404,3748.6272,3770.6251
8405,3748.6272,3770.6251
8406,3748.6272,3770.6251
8407,3748.6272,3770.6251
8408,3748.6272,3770.6251
8409,3748.6272,3770.6251
8410,3748.6272,3770.6251
8411,3748.6272,3770.6251
8412,3748.6272,3770.6251
8413,3748.6272,3770.6251
8414,3748.6272,3770.6251
8415,3748.6272,3770.6251
8416,3748.6272,3770.6251
8417,3748.6272,3770.6251
8418,3748.6272,3770.6251
8419,3748.6272,3770.6251
8420,3748.6272,3770.6251
8421,3748.6272,3770.6251
8422,3748.6272,3770.6251
8423,3748.6272,3770.6251
8424,3748.6272,3770.6251
8425,3748.6272,3770.6251
8426,3748.6272,3770.6251
8427,3748.6272,3770.6251
8428,3748.6272,3770.6251
8429,3748.6272,3770.6251
8430,3748.6272,3770.6251
8431,3748.6272,3770.6251
8432,3748.6272,3770.6251
8433,3748.6272,3770.6251
8434,3748.6272,3770.6251
8435,3748.6272,3770.6251
8436,3748.6272,3770.6251
8437,3748.6272,3770.6251
8438,3748.6272,3770.6251
8439,3748.6272,3770.6251
8440,3748.6272,3770.6251
8441,3748.6272,3770.6251
8442,3748.6272,3770.6251
8443,3748.6272,3770.6251
8444,3748.6272,3770.6251
8445,3748.6272,3770.6251
8446,3748.6272,3770.6251
8447,3748.6272,3770.6251
8448,3748.6272,3770.6251
8449,3748.6272,3770.6251
8450,3748.6272,3770.6251
8451,3748.6272,3770.6251
8452,3748.6272,3770.6251
8453,3748.6272,3770.6251
8454,3748.6272,3770.6251
8455,3748.6272,3770.6251
8456,3748.6272,3770.6251
8457,3748.6272,3770.6251
8458,3748.6272,3770.6251
8459,3748.6272,3770.6251
8460,3748.6272,3770.6251
8461,3748.6272,3770.6251
8462,3748.6272,3770.6251
8463,3748.6272,3770.6251
8464,3748.6272,3770.6251
8465,3748.6272,3770.6251
8466,3748.6272,3770.6251
8467,3748.6272,3770.6251
8468,3748.6272,3770.6251
8469,3748.6272,3770.6251
8470,3748.6272,3770.6251
8471,3748.6272,3770.6251
8472,3748.6272,3770.6251
8473,3748.6272,3770.6251
8474,3748.6272,3770.6251
8475,3748.6272,3770.6251
8476,3748.6272,3770.6251
8477,3748.6272,3770.6251
8478,3748.6272,3770.6251
8479,3748.6272,3770.6251
8480,3748.6272,3770.6251
8481,3748.6272,3770.6251
8482,3748.6272,3770.6251
8483,3748.6272,3770.6251
8484,3748.6272,3770.6251
8485,3748.6272,3770.6251
8486,3748.6272,3770.6251
8487,3748.6272,3770.6251
8488,3748.6272,3770.6251
8489,3748.6272,3770.6251
8490,3748.6272,3770.6251
8491,3748.6272,3770.6251
8492,3748.6272,3770.6251
8493,3748.6272,3770.6251
8494,3748.6272,3770.6251
8495,3748.6272,3770.6251
8496,3748.6272,3770.6251
8497,3748.6272,3770.6251
8498,3748.6272,3770.6251
8499,3748.6272,3770.6251
8500,3748.6272,3770.6251
8501,3748.6272,3770.6251
8502,3748.6272,3770.6251
8503,3748.6272,3770.6251
8504,3748.6272,3770.6251
8505,3748.6272,3770.6251
8506,3748.6272,3770.6251
8507,3748.6272,3770.6251
8508,3748.6272,3770.6251
8509,3748.6272,3770.6251
8510,3748.6272,3770.6251
8511,3748.6272,3770.6251
8512,3748.6272,3770.6251
8513,3748.6272,3770.6251
8514,3748.6272,3770.6251
8515,3748.6272,3770.6251
8516,3748.6272,3770.6251
8517,3748.6272,3770.6251
8518,3748.6272,3770.6251
8519,3748.6272,3770.6251
8520,3748.6272,3770.6251
8521,3748.6272,3770.6251
8522,3748.6272,3770.6251
8523,3748.6272,3770.6251
8524,3748.6272,3770.6251
8525,3748.6272,3770.6251
8526,3748.6272,3770.6251
8527,3748.6272,3770.6251
8528,3748.6272,3770.6251
8529,3748.6272,3770.6251
8530,3748.6272,3770.6251
8531,3748.6272,3770.6251
8532,3748.6272,3770.6251
8533,3748.6272,3770.6251
8534,3748.6272,3770.6251
8535,3748.6272,3770.6251
8536,3748.6272,3770.6251
8537,3748.6272,3770.6251
8538,3748.6272,3770.6251
8539,3748.6272,3770.6251
8540,3748.6272,3770.6251
8541,3748.6272,3770.6251
8542,3748.6272,3770.6251
8543,3748.6272,3770.6251
8544,3748.6272,3770.6251
8545,3748.6272,3770.6251
8546,3748.6272,3770.6251
8547,3748.6272,3770.6251
8548,3748.6272,3770.6251
8549,3748.6272,3770.6251
8550,3748.6272,3770.6251
8551,3748.6272,3770.6251
8552,3748.6272,3770.6251
8553,3748.6272,3770.6251
8554,3748.6272,3770.6251
8555,3748.6272,3770.6251
8556,3748.6272,3770.6251
8557,3748.6272,3770.6251
8558,3748.6272,3770.6251
8559,3748.6272,3770.6251
8560,3748.6272,3770.6251
8561,3748.6272,3770.6251
8562,3748.6272,3770.6251
8563,3748.6272,3770.6251
8564,3748.6272,3770.6251
8565,3748.6272,3770.6251
8566,3748.6272,3770.6251
8567,3748.6272,3770.6251
8568,3748.6272,3770.6251
8569,3748.6272,3770.6251
8570,3748.6272,3770.6251
8571,3748.6272,3770.6251
8572,3748.6272,3770.6251
8573,3748.6272,3770.6251
8574,3748.6272,3770.6251
8575,3748.6272,3770.6251
8576,3748.6272,3770.6251
8577,3748.6272,3770.6251
8578,3748.6272,3770.6251
8579,3748.6272,3770.6251
8580,3748.6272,3770.6251
8581,3748.6272,3770.6251
8582,3748.6272,3770.6251
8583,3748.6272,3770.6251
8584,3748.6272,3770.6251
8585,3748.6272,3770.6251
8586,3748.6272,3770.6251
8587,3748.6272,3770.6251
8588,3748.6272,3770.6251
8589,3748.6272,3770.6251
8590,3748.6272,3770.6251
8591,3748.6272,3770.6251
8592,3748.6272,3770.6251
8593,3748.6272,3770.6251
8594,3748.6272,3770.6251
8595,3748.6272,3770.6251
8596,3748.6272,3770.6251
8597,3748.6272,3770.6251
8598,3748.6272,3770.6251
8599,3748.6272,3770.6251
8600,3748.6272,3770.6251
8601,3748.6272,3770.6251
8602,3748.6272,3770.6251
8603,3748.6272,3770.6251
8604,3748.6272,3770.6251
8605,3748.6272,3770.6251
8606,3748.6272,3770.6251
8607,3748.6272,3770.6251
8608,3748.6272,3770.6251
8609,3748.6272,3770.6251
8610,3748.6272,3770.6251
8611,3748.6272,3770.6251
8612,3748.6272,3770.6251
8613,3748.6272,3770.6251
8614,3748.6272,3770.6251
8615,3748.6272,3770.6251
8616,3748.6272,3770.6251
8617,3748.6272,3770.6251
8618,3748.6272,3770.6251
8619,3748.6272,3770.6251
8620,3748.6272,3770.6251
8621,3748.6272,3770.6251
8622,3748.6272,3770.6251
8623,3748.6272,3770.6251
8624,3748.6272,3770.6251
8625,3748.6272,3770.6251
8626,3748.6272,3770.6251
8627,3748.6272,3770.6251
8628,3748.6272,3770.6251
8629,3748.6272,3770.6251
8630,3748.6272,3770.6251
8631,3748.6272,3770.6251
8632,3748.6272,3770.6251
8633,3748.6272,3770.6251
8634,3748.6272,3770.6251
8635,3748.6272,3770.6251
8636,3748.6272,3770.6251
8637,3748.6272,3770.6251
8638,3748.6272,3770.6251
8639,3748.6272,3770.6251
8640,3748.6272,3770.6251
8641,3748.6272,3770.6251
8642,3748.6272,3770.6251
8643,3748.6272,3770.6251
8644,3748.6272,3770.6251
8645,3748.6272,3770.6251
8646,3748.6272,3770.6251
8647,3748.6272,3770.6251
8648,3748.6272,3770.6251
8649,3748.6272,3770.6251
8650,3748.6272,3770.6251
8651,3748.6272,3770.6251
8652,3748.6272,3770.6251
8653,3748.6272,3770.6251
8654,3748.6272,3770.6251
8655,3748.6272,3770.6251
8656,3748.6272,3770.6251
8657,3748.6272,3770.6251
8658,3748.6272,3770.6251
8659,3748.6272,3770.6251
8660,3748.6272,3770.6251
8661,3748.6272,3770.6251
8662,3748.6272,3770.6251
8663,3748.6272,3770.6251
8664,3748.6272,3770.6251
8665,3748.6272,3770.6251
8666,3748.6272,3770.6251
8667,3748.6272,3770.6251
8668,3748.6272,3770.6251
8669,3748.6272,3770.6251
8670,3748.6272,3770.6251
8671,3748.6272,3770.6251
8672,3748.6272,3770.6251
8673,3748.6272,3770.6251
8674,3748.6272,3770.6251
8675,3748.6272,3770.6251
8676,3748.6272,3770.6251
8677,3748.6272,3770.6251
8678,3748.6272,3770.6251
8679,3748.6272,3770.6251
8680,3748.6272,3770.6251
8681,3748.6272,3770.6251
8682,3748.6272,3770.6251
8683,3748.6272,3770.6251
8684,3748.6272,3770.6251
8685,3748.6272,3770.6251
8686,3748.6272,3770.6251
8687,3748.6272,3770.6251
8688,3748.6272,3770.6251
8689,3748.6272,3770.6251
8690,3748.6272,3770.6251
8691,3748.6272,3770.6251
8692,3748.6272,3770.6251
8693,3748.6272,3770.6251
8694,3748.6272,3770.6251
8695,3748.6272,3770.6251
8696,3748.6272,3770.6251
8697,3748.6272,3770.6251
8698,3748.6272,3770.6251
8699,3748.6272,3770.6251
8700,3748.6272,3770.6251
8701,3748.6272,3770.6251
8702,3748.6272,3770.6251
8703,3748.6272,3770.6251
8704,3748.6272,3770.6251
8705,3748.6272,3770.6251
8706,3748.6272,3770.6251
8707,3748.6272,3770.6251
8708,3748.6272,3770.6251
8709,3748.6272,3770.6251
8710,3748.6272,3770.6251
8711,3748.6272,3770.6251
8712,3748.6272,3770.6251
8713,3748.6272,3770.6251
8714,3748.6272,3770.6251
8715,3748.6272,3770.6251
8716,3748.6272,3770.6251
8717,3748.6272,3770.6251
8718,3748.6272,3770.6251
8719,3748.6272,3770.6251
8720,3748.6272,3770.6251
8721,3748.6272,3770.6251
8722,3748.6272,3770.6251
8723,3748.6272,3770.6251
8724,3748.6272,3770.6251
8725,3748.6272,3770.6251
8726,3748.6272,3770.6251
8727,3748.6272,3770.6251
8728,3748.6272,3770.6251
8729,3748.6272,3770.6251
8730,3748.6272,3770.6251
8731,3748.6272,3770.6251
8732,3748.6272,3770.6251
8733,3748.6272,3770.6251
8734,3748.6272,3770.6251
8735,3748.6272,3770.6251
8736,3748.6272,3770.6251
8737,3748.6272,3770.6251
8738,3748.6272,3770.6251
8739,3748.6272,3770.6251
8740,3748.6272,3770.6251
8741,3748.6272,3770.6251
8742,3748.6272,3770.6251
8743,3748.6272,3770.6251
8744,3748.6272,3770.6251
8745,3748.6272,3770.6251
8746,3748.6272,3770.6251
8747,3748.6272,3770.6251
8748,3748.6272,3770.6251
8749,3748.6272,3770.6251
8750,3748.6272,3770.6251
8751,3748.6272,3770.6251
8752,3748.6272,3770.6251
8753,3748.6272,3770.6251
8754,3748.6272,3770.6251
8755,3748.6272,3770.6251
8756,3748.6272,3770.6251
8757,3748.6272,3770.6251
8758,3748.6272,3770.6251
8759,3748.6272,3770.6251
8760,3748.6272,3770.6251
8761,3748.6272,3770.6251
8762,3748.6272,3770.6251
8763,3748.6272,3770.6251
8764,3748.6272,3770.6251
8765,3748.6272,3770.6251
8766,3748.6272,3770.6251
8767,3748.6272,3770.6251
8768,3748.6272,3770.6251
8769,3748.6272,3770.6251
8770,3748.6272,3770.6251
8771,3748.6272,3770.6251
8772,3748.6272,3770.6251
8773,3748.6272,3770.6251
8774,3748.6272,3770.6251
8775,3748.6272,3770.6251
8776,3748.6272,3770.6251
8777,3748.6272,3770.6251
8778,3748.6272,3770.6251
8779,3748.6272,3770.6251
8780,3748.6272,3770.6251
8781,3748.6272,3770.6251
8782,3748.6272,3770.6251
8783,3748.6272,3770.6251
8784,3748.6272,3770.6251
8785,3748.6272,3770.6251
8786,3748.6272,3770.6251
8787,3748.6272,3770.6251
8788,3748.6272,3770.6251
8789,3748.6272,3770.6251
8790,3748.6272,3770.6251
8791,3748.6272,3770.6251
8792,3748.6272,3770.6251
8793,3748.6272,3770.6251
8794,3748.6272,3770.6251
8795,3748.6272,3770.6251
8796,3748.6272,3770.6251
8797,3748.6272,3770.6251
8798,3748.6272,3770.6251
8799,3748.6272,3770.6251
8800,3748.6272,3770.6251
8801,3748.6272,3770.6251
8802,3748.6272,3770.6251
8803,3748.6272,3770.6251
8804,3748.6272,3770.6251
8805,3748.6272,3770.6251
8806,3748.6272,3770.6251
8807,3748.6272,3770.6251
8808,3748.6272,3770.6251
8809,3748.6272,3770.6251
8810,3748.6272,3770.6251
8811,3748.6272,3770.6251
8812,3748.6272,3770.6251
8813,3748.6272,3770.6251
8814,3748.6272,3770.6251
8815,3748.6272,3770.6251
8816,3748.6272,3770.6251
8817,3748.6272,3770.6251
8818,3748.6272,3770.6251
8819,3748.6272,3770.6251
8820,3748.6272,3770.6251
8821,3748.6272,3770.6251
8822,3748.6272,3770.6251
8823,3748.6272,3770.6251
8824,3748.6272,3770.6251
8825,3748.6272,3770.6251
8826,3748.6272,3770.6251
8827,3748.6272,3770.6251
8828,3748.6272,3770.6251
8829,3748.6272,3770.6251
8830,3748.6272,3770.6251
8831,3748.6272,3770.6251
8832,3748.6272,3770.6251
8833,3748.6272,3770.6251
8834,3748.6272,3770.6251
8835,3748.6272,3770.6251
8836,3748.6272,3770.6251
8837,3748.6272,3770.6251
8838,3748.6272,3770.6251
8839,3748.6272,3770.6251
8840,3748.6272,3770.6251
8841,3748.6272,3770.6251
8842,3748.6272,3770.6251
8843,3748.6272,3770.6251
8844,3748.6272,3770.6251
8845,3748.6272,3770.6251
8846,3748.6272,3770.6251
8847,3748.6272,3770.6251
8848,3748.6272,3770.6251
8849,3748.6272,3770.6251
8850,3748.6272,3770.6251
8851,3748.6272,3770.6251
8852,3748.6272,3770.6251
8853,3748.6272,3770.6251
8854,3748.6272,3770.6251
8855,3748.6272,3770.6251
8856,3748.6272,3770.6251
8857,3748.6272,3770.6251
8858,3748.6272,3770.6251
8859,3748.6272,3770.6251
8860,3748.6272,3770.6251
8861,3748.6272,3770.6251
8862,3748.6272,3770.6251
8863,3748.6272,3770.6251
8864,3748.6272,3770.6251
8865,3748.6272,3770.6251
8866,3748.6272,3770.6251
8867,3748.6272,3770.6251
8868,3748.6272,3770.6251
8869,3748.6272,3770.6251
8870,3748.6272,3770.6251
8871,3748.6272,3770.6251
8872,3748.6272,3770.6251
8873,3748.6272,3770.6251
8874,3748.6272,3770.6251
8875,3748.6272,3770.6251
8876,3748.6272,3770.6251
8877,3748.6272,3770.6251
8878,3748.6272,3770.6251
8879,3748.6272,3770.6251
8880,3748.6272,3770.6251
8881,3748.6272,3770.6251
8882,3748.6272,3770.6251
8883,3748.6272,3770.6251
8884,3748.6272,3770.6251
8885,3748.6272,3770.6251
8886,3748.6272,3770.6251
8887,3748.6272,3770.6251
8888,3748.6272,3770.6251
8889,3748.6272,3770.6251
8890,3748.6272,3770.6251
8891,3748.6272,3770.6251
8892,3748.6272,3770.6251
8893,3748.6272,3770.6251
8894,3748.6272,3770.6251
8895,3748.6272,3770.6251
8896,3748.6272,3770.6251
8897,3748.6272,3770.6251
8898,3748.6272,3770.6251
8899,3748.6272,3770.6251
8900,3748.6272,3770.6251
8901,3748.6272,3770.6251
8902,3748.6272,3770.6251
8903,3748.6272,3770.6251
8904,3748.6272,3770.6251
8905,3748.6272,3770.6251
8906,3748.6272,3770.6251
8907,3748.6272,3770.6251
8908,3748.6272,3770.6251
8909,3748.6272,3770.6251
8910,3748.6272,3770.6251
8911,3748.6272,3770.6251
8912,3748.6272,3770.6251
8913,3748.6272,3770.6251
8914,3748.6272,3770.6251
8915,3748.6272,3770.6251
8916,3748.6272,3770.6251
8917,3748.6272,3770.6251
8918,3748.6272,3770.6251
8919,3748.6272,3770.6251
8920,3748.6272,3770.6251
8921,3748.6272,3770.6251
8922,3748.6272,3770.6251
8923,3748.6272,3770.6251
8924,3748.6272,3770.6251
8925,3748.6272,3770.6251
8926,3748.6272,3770.6251
8927,3748.6272,3770.6251
8928,3748.6272,3770.6251
8929,3748.6272,3770.6251
8930,3748.6272,3770.6251
8931,3748.6272,3770.6251
8932,3748.6272,3770.6251
8933,3748.6272,3770.6251
8934,3748.6272,3770.6251
8935,3748.6272,3770.6251
8936,3748.6272,3770.6251
8937,3748.6272,3770.6251
8938,3748.6272,3770.6251
8939,3748.6272,3770.6251
8940,3748.6272,3770.6251
8941,3748.6272,3770.6251
8942,3748.6272,3770.6251
8943,3748.6272,3770.6251
8944,3748.6272,3770.6251
8945,3748.6272,3770.6251
8946,3748.6272,3770.6251
8947,3748.6272,3770.6251
8948,3748.6272,3770.6251
8949,3748.6272,3770.6251
8950,3748.6272,3770.6251
8951,3748.6272,3770.6251
8952,3748.6272,3770.6251
8953,3748.6272,3770.6251
8954,3748.6272,3770.6251
8955,3748.6272,3770.6251
8956,3748.6272,3770.6251
8957,3748.6272,3770.6251
8958,3748.6272,3770.6251
8959,3748.6272,3770.6251
8960,3748.6272,3770.6251
8961,3748.6272,3770.6251
8962,3748.6272,3770.6251
8963,3748.6272,3770.6251
8964,3748.6272,3770.6251
8965,3748.6272,3770.6251
8966,3748.6272,3770.6251
8967,3748.6272,3770.6251
8968,3748.6272,3770.6251
8969,3748.6272,3770.6251
8970,3748.6272,3770.6251
8971,3748.6272,3770.6251
8972,3748.6272,3770.6251
8973,3748.6272,3770.6251
8974,3748.6272,3770.6251
8975,3748.6272,3770.6251
8976,3748.6272,3770.6251
8977,3748.6272,3770.6251
8978,3748.6272,3770.6251
8979,3748.6272,3770.6251
8980,3748.6272,3770.6251
8981,3748.6272,3770.6251
8982,3748.6272,3770.6251
8983,3748.6272,3770.6251
8984,3748.6272,3770.6251
8985,3748.6272,3770.6251
8986,3748.6272,3770.6251
8987,3748.6272,3770.6251
8988,3748.6272,3770.6251
8989,3748.6272,3770.6251
8990,3748.6272,3770.6251
8991,3748.6272,3770.6251
8992,3748.6272,3770.6251
8993,3748.6272,3770.6251
8994,3748.6272,3770.6251
8995,3748.6272,3770.6251
8996,3748.6272,3770.6251
8997,3748.6272,3770.6251
8998,3748.6272,3770.6251
8999,3748.6272,3770.6251
9000,3748.6272,3770.6251
9001,3748.6272,3770.6251
9002,3748.6272,3770.6251
9003,3748.6272,3770.6251
9004,3748.6272,3770.6251
9005,3748.6272,3770.6251
9006,3748.6272,3770.6251
9007,3748.6272,3770.6251
9008,3748.6272,3770.6251
9009,3748.6272,3770.6251
9010,3748.6272,3770.6251
9011,3748.6272,3770.6251
9012,3748.6272,3770.6251
9013,3748.6272,3770.6251
9014,3748.6272,3770.6251
9015,3748.6272,3770.6251
9016,3748.6272,3770.6251
9017,3748.6272,3770.6251
9018,3748.6272,3770.6251
9019,3748.6272,3770.6251
9020,3748.6272,3770.6251
9021,3748.6272,3770.6251
9022,3748.6272,3770.6251
9023,3748.6272,3770.6251
9024,3748.6272,3770.6251
9025,3748.6272,3770.6251
9026,3748.6272,3770.6251
9027,3748.6272,3770.6251
9028,3748.6272,3770.6251
9029,3748.6272,3770.6251
9030,3748.6272,3770.6251
9031,3748.6272,3770.6251
9032,3748.6272,3770.6251
9033,3748.6272,3770.6251
9034,3748.6272,3770.6251
9035,3748.6272,3770.6251
9036,3748.6272,3770.6251
9037,3748.6272,3770.6251
9038,3748.6272,3770.6251
9039,3748.6272,3770.6251
9040,3748.6272,3770.6251
9041,3748.6272,3770.6251
9042,3748.6272,3770.6251
9043,3748.6272,3770.6251
9044,3748.6272,3770.6251
9045,3748.6272,3770.6251
9046,3748.6272,3770.6251
9047,3748.6272,3770.6251
9048,3748.6272,3770.6251
9049,3748.6272,3770.6251
9050,3748.6272,3770.6251
9051,3748.6272,3770.6251
9052,3748.6272,3770.6251
9053,3748.6272,3770.6251
9054,3748.6272,3770.6251
9055,3748.6272,3770.6251
9056,3748.6272,3770.6251
9057,3748.6272,3770.6251
9058,3748.6272,3770.6251
9059,3748.6272,3770.6251
9060,3748.6272,3770.6251
9061,3748.6272,3770.6251
9062,3748.6272,3770.6251
9063,3748.6272,3770.6251
9064,3748.6272,3770.6251
9065,3748.6272,3770.6251
9066,3748.6272,3770.6251
9067,3748.6272,3770.6251
9068,3748.6272,3770.6251
9069,3748.6272,3770.6251
9070,3748.6272,3770.6251
9071,3748.6272,3770.6251
9072,3748.6272,3770.6251
9073,3748.6272,3770.6251
9074,3748.6272,3770.6251
9075,3748.6272,3770.6251
9076,3748.6272,3770.6251
9077,3748.6272,3770.6251
9078,3748.6272,3770.6251
9079,3748.6272,3770.6251
9080,3748.6272,3770.6251
9081,3748.6272,3770.6251
9082,3748.6272,3770.6251
9083,3748.6272,3770.6251
9084,3748.6272,3770.6251
9085,3748.6272,3770.6251
9086,3748.6272,3770.6251
9087,3748.6272,3770.6251
9088,3748.6272,3770.6251
9089,3748.6272,3770.6251
9090,3748.6272,3770.6251
9091,3748.6272,3770.6251
9092,3748.6272,3770.6251
9093,3748.6272,3770.6251
9094,3748.6272,3770.6251
9095,3748.6272,3770.6251
9096,3748.6272,3770.6251
9097,3748.6272,3770.6251
9098,3748.6272,3770.6251
9099,3748.6272,3770.6251
9100,3748.6272,3770.6251
9101,3748.6272,3770.6251
9102,3748.6272,3770.6251
9103,3748.6272,3770.6251
9104,3748.6272,3770.6251
9105,3748.6272,3770.6251
9106,3748.6272,3770.6251
9107,3748.6272,3770.6251
9108,3748.6272,3770.6251
9109,3748.6272,3770.6251
9110,3748.6272,3770.6251
9111,3748.6272,3770.6251
9112,3748.6272,3770.6251
9113,3748.6272,3770.6251
9114,3748.6272,3770.6251
9115,3748.6272,3770.6251
9116,3748.6272,3770.6251
9117,3748.6272,3770.6251
9118,3748.6272,3770.6251
9119,3748.6272,3770.6251
9120,3748.6272,3770.6251
9121,3748.6272,3770.6251
9122,3748.6272,3770.6251
9123,3748.6272,3770.6251
9124,3748.6272,3770.6251
9125,3748.6272,3770.6251
9126,3748.6272,3770.6251
9127,3748.6272,3770.6251
9128,3748.6272,3770.6251
9129,3748.6272,3770.6251
9130,3748.6272,3770.6251
9131,3748.6272,3770.6251
9132,3748.6272,3770.6251
9133,3748.6272,3770.6251
9134,3748.6272,3770.6251
9135,3748.6272,3770.6251
9136,3748.6272,3770.6251
9137,3748.6272,3770.6251
9138,3748.6272,3770.6251
9139,3748.6272,3770.6251
9140,3748.6272,3770.6251
9141,3748.6272,3770.6251
9142,3748.6272,3770.6251
9143,3748.6272,3770.6251
9144,3748.6272,3770.6251
9145,3748.6272,3770.6251
9146,3748.6272,3770.6251
9147,3748.6272,3770.6251
