,score_real,score_approx_meanvrang,score_tree0,score_tree1,theorical_score
9727,0.377,0.3149249362251668,0.2622798688402824,0.3225455552210407,0.39109131437469197
9728,0.0416,0.10825006864911434,0.047763750793585004,0.10434565906092252,0.05838362039890745
9729,0.16399999999999998,0.19983734283719007,0.2075527047941778,0.11215624895228016,0.17455471851743032
9730,0.17,0.21196484220865175,0.051710019699914164,0.31391672409853416,0.15983344368719093
9731,0.34600000000000003,0.2991210935092303,0.29448621111727097,0.2482452773339688,0.358022737599711
9732,0.2171,0.23105643601610526,0.08154359923603098,0.3118345589567246,0.2021330704820012
9733,0.1639,0.2005618137890125,0.19014871606704575,0.12660075684738134,0.17640373835505266
9734,0.1033,0.16163019020308053,0.09838119503419583,0.13984128251141134,0.1193995906755128
9735,0.3665,0.3102672809890888,0.3033126565205284,0.2632577226216364,0.3772335672738657
9736,0.1367,0.18517299506243504,0.08535189024217736,0.20592762356398334,0.14690361667104695
9737,0.1144,0.1684322149519665,0.11729816249807755,0.13489744431056402,0.13101234751370666
9738,0.2018,0.22060449567268967,0.15591758205863468,0.20829258569148326,0.2146439438745677
9739,0.2996,0.2718973848237332,0.18623084495598974,0.29892633360181564,0.3069642170272305
9740,0.1907,0.21943616350769926,0.2861768271714556,0.08188260759209566,0.1881546306792852
9741,0.0472,0.1132749250231614,0.07751802203874589,0.08059780269433006,0.06719466409798941
9742,0.0562,0.1220822328847364,0.06585517809938618,0.10396086296879598,0.07253340075850477
9743,0.2252,0.2341926282828556,0.15777009238610828,0.2320422671113302,0.23323622289831075
9744,0.1826,0.2106505077990001,0.20088914359881035,0.1345980050852149,0.1907870222114996
9745,0.0527,0.12026555548008085,0.1119201721610454,0.05752358908830527,0.0700689325179311
9746,0.0318,0.09473867308898774,0.06518399490077598,0.06325283293988898,0.0493776284400846
9747,0.0755,0.1426138683351232,0.15841629238354216,0.05621142352223483,0.09157851713789933
9748,0.2189,0.23026739619495634,0.22279041582402045,0.16249164856048282,0.2308047002682904
9749,0.021,0.09750227108253244,0.15345041562134898,0.008637763208214105,0.028273891086468907
9750,0.0381,0.1028783734467127,0.08845102800760747,0.05209090974156375,0.05428401562893674
9751,0.2244,0.2381244425850811,0.032069729656600404,0.4009680072389697,0.16177040193155895
9752,0.2353,0.23937080613895045,0.2651610568821733,0.14288698889175094,0.2421681163183977
9753,0.138,0.1831927837051568,0.13777309319906594,0.1507968422236454,0.15809838758986688
9754,0.1728,0.20502717574479606,0.15530395596367552,0.16601750440949006,0.1830741457985348
9755,0.1412,0.1876159375924291,0.19095833360014774,0.09901311211042263,0.1516715967733629
9756,0.1363,0.1887456294687672,0.06453072054065499,0.2341328847510082,0.13852809902761914
9757,0.1335,0.1812099685520103,0.1078920826123749,0.17408866306823034,0.14929550823116827
9758,0.1821,0.2126878086451296,0.10611026251250788,0.24439255000392385,0.1914880929835789
9759,0.1041,0.1629322391518068,0.07016786466346474,0.17911270321970882,0.11640588578720795
9760,0.0648,0.13142176572443728,0.06263297531091376,0.12735802920394165,0.08222971902708559
9761,0.1809,0.20955473977199407,0.2155929158084376,0.1214264960985091,0.18854747898809948
9762,0.3005,0.2705492073627175,0.16961773231060934,0.31107562145443224,0.29976956088128626
9763,0.2643,0.2540541850010789,0.25408645443974304,0.1857789542614336,0.2740676656025735
9764,0.1188,0.17213523769789196,0.13959797965271986,0.11569464108663095,0.13301121957509365
9765,0.0281,0.09256444164410683,0.03454645682677004,0.0909512276406705,0.041801651093976364
9766,0.0541,0.11933381050994266,0.08588293201316323,0.0798965038972325,0.07198591267456637
9767,0.0503,0.11529219254844515,0.07140241279525943,0.08531903623576556,0.06604742952254285
9768,0.0165,0.08042880031273598,0.09782445493706088,0.015550840703529996,0.026176362207781825
9769,0.2232,0.23289369865369244,0.1866329082715673,0.206511501847578,0.23908508731786896
9770,0.0478,0.1134211818716498,0.08586914104806198,0.07169681117848377,0.06656393960382198
9771,0.0989,0.1557540213999537,0.14541811317655748,0.08961272195012422,0.11555821220077699
9772,0.1111,0.16634756818497867,0.14910516700367174,0.10159501446575812,0.12793111211099234
9773,0.1095,0.17950319544500504,0.03285715990923533,0.26965033331315164,0.10818443381168967
9774,0.1001,0.16151821513089734,0.06463172733821029,0.18363016346555705,0.11293574355086546
9775,0.11800000000000001,0.1706050920380104,0.11588386048846235,0.1397782498197166,0.13328210555079484
9776,0.0804,0.1431268269782361,0.10027537911199648,0.10933074514849714,0.1010260533647258
9777,0.1188,0.1707780974359242,0.10314692715972366,0.1602127376549997,0.13630757959509282
9778,0.0415,0.10774701824537228,0.08081176792170597,0.06339626994619163,0.058186091066811815
9779,0.2489,0.24545237151429405,0.18130282202599046,0.23092689451832604,0.2530641291106861
9780,0.0618,0.12928471948529208,0.12964830889757595,0.057989620070015714,0.07927387164398447
9781,0.064,0.1313508062144379,0.13804684745209864,0.052198586741320815,0.07791463365801418
9782,0.1021,0.15821599520020638,0.0947943012848084,0.14126155990810588,0.11735389029464405
9783,0.0953,0.1537954743965554,0.12217574817545004,0.1004722715245212,0.10966232528815834
9784,0.2645,0.2534492723274339,0.18840023979915185,0.2506946294066267,0.27386324367454995
9785,0.0758,0.1387510037301304,0.10611071418408108,0.09211837983656723,0.09310956529467723
9786,0.0976,0.1549002108130099,0.09238638308975587,0.13369478874601073,0.11069368543243746
9787,0.0397,0.1083481047899438,0.10744790531748677,0.042230386043302835,0.05504169844534315
9788,0.0295,0.0949118390863036,0.03179224356257252,0.1009657718992672,0.04318267355312193
9789,0.1912,0.2184338117665137,0.2796944251523485,0.08413573710607843,0.18731258138603885
9790,0.1958,0.21745785358676475,0.22851177934934905,0.13011755607760425,0.20530109205164576
9791,0.0768,0.14960103720949158,0.03655880089100032,0.20238994042655767,0.08736879742633563
9792,0.0745,0.13903342795576162,0.14573143719326773,0.0627163365805616,0.09170687270594363
9793,0.0721,0.13736347423931294,0.1321466091409231,0.068877437261999,0.09017672674608113
9794,0.0285,0.09708475740646703,0.02218970271717501,0.12258137563775423,0.04055790297404156
9795,0.1457,0.19352153657271307,0.06245677557068925,0.2479930932220752,0.14292270281772154
9796,0.1954,0.2173312663496702,0.1428239160878633,0.21514727614868556,0.20796292673423145
9797,0.1387,0.19223294129828694,0.2669842068866617,0.050491612132919014,0.13558885507806356
9798,0.1602,0.19780432306650667,0.12829719769124406,0.18704172496738428,0.17578673368111564
9799,0.0352,0.09786371634199388,0.0640716324370944,0.07068909544787297,0.05298261719583633
9800,0.0285,0.09111255509320684,0.04155612520717918,0.08296385994545774,0.044021322043819686
9801,0.2069,0.22420551940188108,0.12366851129695387,0.2460747537874257,0.2105394388024447
9802,0.0934,0.15409080587520554,0.07904113957006684,0.1499035344767748,0.10895368973602748
9803,0.0684,0.15781424382951795,0.2524083880794173,0.01667590216157917,0.06983495650049686
9804,0.0957,0.1690245209121845,0.23813419503983785,0.036248023413494056,0.10124771847471348
9805,0.2552,0.24970435047046174,0.23215092524019595,0.1947173571142419,0.2653797372614818
9806,0.1499,0.19327885011584794,0.22097452774097048,0.08588502239250109,0.15605126783852374
9807,0.16399999999999998,0.20156582832505945,0.10028978604871801,0.2338450586600715,0.17894547120146148
9808,0.1779,0.2115203275548236,0.07749463524588028,0.27535966328316963,0.17661378364758998
9809,0.0691,0.13310978212897398,0.08960528126664129,0.09958802621099562,0.0871576819017082
9810,0.1228,0.17514134407920878,0.17724060659320934,0.0926366569782342,0.13735842767093726
9811,0.2433,0.2432756476140543,0.2389398373500512,0.17747162477339104,0.2556601997327912
9812,0.0371,0.10449069705294724,0.03668958336358085,0.11321022643783595,0.0523779879366014
9813,0.1436,0.2096157615799544,0.01910130779814929,0.3571262804022913,0.11022310262443152
9814,0.1624,0.205489819671328,0.28518081159472125,0.05850852976100367,0.15613720204411335
9815,0.2671,0.2551927130060404,0.19100457880407865,0.24906744126412916,0.27492020944881546
9816,0.0187,0.07801574898059173,0.02523128824080855,0.08357992635682435,0.03139061819111584
9817,0.0151,0.07159820782535052,0.026460766318286838,0.06788175116796412,0.02715782704114157
9818,0.1909,0.21542689342310065,0.21461734467700744,0.13731370694556436,0.202621589692334
9819,0.0106,0.059812784462404726,0.040711894809988325,0.030906156644119595,0.020008384862637844
9820,0.2503,0.2466175524099664,0.12752494615855936,0.29763649248542146,0.2478527396188771
9821,0.0734,0.13714511068405735,0.10217724849427548,0.09690496729167376,0.0938973811843049
9822,0.1109,0.1705000362258493,0.2002519302978607,0.06304265335821073,0.1195996753523242
9823,0.1541,0.1937143088665484,0.10981385939660172,0.1976514494481892,0.1660510158618534
9824,0.1348,0.18486858239816095,0.1978312560179737,0.08744983706168583,0.14440746979372787
9825,0.2326,0.237390883019774,0.22029473758026508,0.1843180510166815,0.24766270291870746
9826,0.2708,0.25817834788788063,0.20235867420405398,0.2456113298484802,0.2820506591401344
9827,0.128,0.17714204991453514,0.16807828818563628,0.10483687144870736,0.14276965266621927
9828,0.1277,0.17690743945155488,0.13282782149307162,0.13085489380572807,0.13972463583523514
9829,0.1384,0.1875613940885754,0.2257455771161276,0.07768399158753052,0.14965600624197736
9830,0.13,0.1828742959147653,0.07200304890823557,0.21741269613500708,0.13870348769188814
9831,0.0968,0.15450089907436687,0.08335700458098044,0.14918348152836675,0.11237423091206676
9832,0.1593,0.1977450471325016,0.1254649230206958,0.18513860248979408,0.17202506116428026
9833,0.0378,0.10976182586925724,0.02482696194538493,0.14054676455340828,0.049369011508187295
9834,0.0928,0.15362641889008352,0.14374438844579246,0.0829975391788728,0.10889606829241573
9835,0.139,0.18517619240253044,0.18859411427614425,0.1028234191211592,0.15381584150967526
9836,0.2627,0.2535733698844136,0.2561174112653837,0.17751184534490802,0.2682089483755124
9837,0.0727,0.14861806677089534,0.20985008126556184,0.03017801364561542,0.08083107391332073
9838,0.1249,0.17670278594532168,0.08520509561113053,0.18426623887870347,0.13435354736913052
9839,0.0812,0.14477645529620925,0.0996222831363598,0.1075734257614149,0.09938996726856443
9840,0.121,0.17312267004343224,0.10687233052807872,0.15646610353114224,0.13707920587451
9841,0.047,0.11398985938153162,0.1116646637677227,0.04729099662421607,0.061297959980750126
9842,0.0407,0.10673509210695474,0.09213029592652748,0.052471351711213074,0.056351356062295015
9843,0.2208,0.2310335531041022,0.14304503066939844,0.2446509969488001,0.2284267293819657
9844,0.1733,0.20766397062943348,0.11145367892852694,0.23038965648097776,0.18829008289082166
9845,0.0528,0.12790568398654287,0.16029681412622193,0.035687847871308895,0.06968668284710948
9846,0.0903,0.15612958791915169,0.1927171388309703,0.050633044991304346,0.10145250210283756
9847,0.0505,0.11922290523464325,0.049296152319874616,0.12120370347125704,0.06740840971268103
9848,0.1218,0.17275500042874653,0.1470852657001062,0.11981176585265264,0.14138750219594154
9849,0.0622,0.13125190978333284,0.14140375398683794,0.04961938471525839,0.07693502145710998
9850,0.0369,0.10157196796674582,0.04815760048294759,0.0881347633414056,0.05123619088633147
9851,0.4426,0.3601757896304764,0.2932372909077366,0.4093448204102157,0.4810352620695432
9852,0.1349,0.1821342456595914,0.19666443600117736,0.0903374480110169,0.14662791344384485
9853,0.1713,0.20427675070103996,0.12994855516945386,0.19893208090742254,0.18531301569237907
9854,0.0612,0.1285690802114253,0.13605126340346615,0.050336623584538116,0.07519055475812031
9855,0.1386,0.1858093297002428,0.18619519247960656,0.10289175590825904,0.15238952334499614
9856,0.2956,0.2687857075241691,0.30386677682124835,0.175526122020116,0.3004135893797778
9857,0.1073,0.16455338428647925,0.16032521219758086,0.08489505737127287,0.12022796281409448
9858,0.1258,0.1777207824400396,0.18624982863099535,0.0934172469761718,0.1434801969000365
9859,0.0228,0.08431565129761726,0.07976594110246382,0.033444775506364134,0.036630896403985765
9860,0.0441,0.12871634565296472,0.014090533839308554,0.2036811675263969,0.050645239604271315
9861,0.1262,0.1769384738275236,0.09416526120650323,0.18043392809593006,0.14070702833050466
9862,0.2182,0.2296135636410092,0.21785932462692445,0.1656416676272071,0.22996581014079864
9863,0.0859,0.1484675749756693,0.07209590263302798,0.152175168468681,0.1038769626312432
9864,0.2029,0.2223477494178081,0.13259680529234552,0.2337128687437724,0.21112411286764385
9865,0.2145,0.2281322335542546,0.21596707839626486,0.16386726578447902,0.2270567924453932
9866,0.3537,0.29603836973381736,0.3658955474497563,0.17981946719851644,0.3479219307398553
9867,0.2202,0.2309917863534949,0.22301230346572928,0.16159954335314905,0.2301829119522526
9868,0.0644,0.14279908369191638,0.030539041450370875,0.19715720618839003,0.07671483566952117
9869,0.0988,0.1561643738060895,0.10607081611015294,0.12981563376122487,0.1189635192266228
9870,0.0651,0.13100787982951487,0.11542956166549954,0.06883928308685895,0.08109468321816587
9871,0.0401,0.10556537983020298,0.053069998523192816,0.09286343918556364,0.05715644159823985
9872,0.1374,0.18360120319933396,0.1847821256123231,0.10153450678592796,0.1502508815110074
9873,0.23,0.23650618753642336,0.1344830174091282,0.2657435888471029,0.2342367664963271
9874,0.053,0.11767783851460854,0.09084129629858978,0.07134832465633166,0.06920578384161738
9875,0.0877,0.14739881000159608,0.10907610209589913,0.10880043235635936,0.10685671362942822
9876,0.179,0.20820241284430205,0.1876029721006662,0.1477949379222349,0.1928452183942496
9877,0.1154,0.16958101283579965,0.1610093564625719,0.0999787610777495,0.13406639117845054
9878,0.2673,0.2521593842534571,0.3351696697206529,0.11332392037137615,0.25566909661678683
9879,0.0564,0.12276099774782985,0.08237159190738971,0.0854605656442459,0.07333168604647558
9880,0.2176,0.2298750803826327,0.2742601289735196,0.11686202960754825,0.2215052987395248
9881,0.1762,0.21111330466046546,0.2808148405552513,0.07159207969864427,0.17195108166208345
9882,0.057,0.1223842923803357,0.10294191996239377,0.06640509004404357,0.07239837661422381
9883,0.3725,0.3041965850589631,0.2031577575031153,0.3715652918787817,0.3745838369281342
9884,0.2093,0.224539056937414,0.17078399887584295,0.19740206325668425,0.2191563359054134
9885,0.0051,0.04388864266752972,0.030027600468832686,0.022025295535735408,0.012088503574016762
9886,0.1339,0.1815819983733112,0.10522705369272724,0.17447211870996826,0.14716753158467327
9887,0.1239,0.17447968903551786,0.12891200512728573,0.13704475211115924,0.14134033325430126
9888,0.1205,0.17374162777875554,0.10326207977018824,0.1644717050498671,0.1391057914861727
9889,0.0897,0.1556498160621817,0.18294507481885852,0.05411685000576336,0.10098824896808406
9890,0.1025,0.15969444394621804,0.0883642576341091,0.1554628786413502,0.12048629967873087
9891,0.1482,0.19021418279434132,0.1681975186688347,0.12498001295349223,0.16009391398934747
9892,0.2091,0.22514330373509084,0.2090709312422638,0.16351998626092454,0.22172749855217705
9893,0.0686,0.14875749660148227,0.023649913128852697,0.22316602992633325,0.0746586764081677
9894,0.0726,0.13758778343384045,0.14566141788962508,0.06051817218598799,0.08958509075920383
9895,0.0821,0.14599868223928367,0.06776780925943622,0.1514855113484922,0.09945623341725328
9896,0.2841,0.2607954677911597,0.13383923367522502,0.3253755800305199,0.2726798584532737
9897,0.1071,0.16241469689201174,0.09797944373160417,0.1469570819834986,0.12355668207751995
9898,0.0224,0.08652828736708597,0.0922354995413048,0.02499368677389728,0.033983593133574755
9899,0.1896,0.21363596369124727,0.1861304643134692,0.1589331886788258,0.20100375516717145
9900,0.0823,0.1482336527052045,0.16922519138521475,0.05723700931202535,0.097868244151865
9901,0.0319,0.09366321271023688,0.07746471855042793,0.0475303559350015,0.04580763595252559
9902,0.1202,0.1719149802902779,0.1505912960509877,0.10910567527198073,0.13510689681703525
9903,0.0666,0.13955533987278562,0.173244740938593,0.039657535879300335,0.07967522588343058
9904,0.3774,0.3092988643864027,0.3760892262667661,0.2058718208212666,0.3803626499460809
