,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3,nb_node_visited_mean_tree4,nb_node_visited_mean_tree5,nb_node_visited_mean_tree6,nb_node_visited_mean_tree7,nb_node_visited_mean_tree8,nb_node_visited_mean_tree9,nb_node_visited_mean_tree10,nb_node_visited_mean_tree11,nb_node_visited_mean_tree12,nb_node_visited_mean_tree13,nb_node_visited_mean_tree14,nb_node_visited_mean_tree15,nb_node_visited_mean_tree16,nb_node_visited_mean_tree17,nb_node_visited_mean_tree18,nb_node_visited_mean_tree19
9107,836.457,805.4122,822.4108,850.5811,781.8697,877.4849,836.6233,850.7379,830.6613,812.5365,855.7106,842.2692,869.9617,814.8383,772.4811,754.5569,856.8739,786.2378,850.1988,838.202
9108,839.1806,809.6662,808.6067,846.0777,780.9285,876.7303,829.8347,861.1643,831.5995,830.2823,863.154,864.429,870.0579,815.6879,773.5801,760.6475,848.9099,774.2736,844.8335,836.0332
9109,847.257,807.2314,811.3743,849.7203,782.1973,867.7681,820.7639,862.9919,833.4913,831.3301,847.4694,865.2180000000001,866.6797,822.2699,775.4573,769.8399,857.4707,787.1624,840.7333,840.9404
9110,831.3402,804.8874,813.1629,848.5169,783.7771,874.2637,824.7339,854.8943,832.9463,825.7499,859.5506,861.1162,837.7979,818.2603,766.6009,768.2545,859.4965,782.3480000000001,847.5338,842.6866
9111,847.0704,803.5006,824.1277,851.2807,782.2649,873.0457,835.2093,859.3067,817.6593,823.9823,860.0334,853.482,865.1341,813.6941,772.1331,768.1619,863.8315,786.5066,843.065,837.5178
9112,842.9242,805.6364,817.6315,853.1733,776.8891,873.6929,836.1199,849.9299,826.6575,818.6529,857.485,859.7996,860.9421,824.5943,770.7793,765.4429,855.6533,786.8726,843.7095,844.9362
9113,823.0926,810.7912,824.5118,853.4989,774.7523,856.6413,829.6533,851.7285,828.2955,831.0471,851.7282,863.9384,861.8091,824.6085,768.8355,763.5795,863.8201,782.9844,850.4811,837.306
9114,837.8038,804.1846,822.7402,844.9433,773.7307,866.2425,834.7059,854.5631,831.3639,815.8583,865.1502,848.3464,862.8307,819.6765,769.2437,760.9011,861.1445,782.1012,846.8476,844.9518
9115,838.3244,806.227,819.7039,851.3319,782.8921,868.6725,835.7767,853.4861,833.2017,829.5681,856.3430000000001,861.0468,854.7377,818.3153,771.8075,769.8559,860.8121,779.3064,851.1945,846.6076
9116,841.3216,806.992,824.7405,838.0683,779.3685,868.8539,831.8969,862.7849,827.6483,825.7315,855.1224,859.5258,865.2881,807.3469,767.0153,765.1025,857.2345,785.2978,828.1611,843.6762
9117,840.9032,796.4674,821.8607,841.2517,777.4149,872.4721,832.4195,843.3569,833.5733,829.2505,861.8866,862.3436,858.5859,821.6783,772.7989,767.5321,861.7371,783.679,849.9549,849.1534
9118,846.5274,809.9306,825.2591,853.6101,779.8483,877.1283,828.7559,860.4505,823.3709,831.5495,861.3032,864.9912,868.9953,822.0663,763.9133,761.7573,857.2833,785.8808,841.8085,827.9876
9119,844.6139999999999,811.793,815.1511,850.3305,780.3251,863.1109,835.2573,863.6803,832.8867,830.4695,862.5126,861.0002,874.5941,825.2307,775.4815,765.8413,855.3735,781.648,850.2058,845.3562
9120,846.2362,806.987,826.8671,851.9589,779.3291,860.7907,832.3703,860.7359,828.4219,830.8769,854.0406,858.8646,860.5433,822.6773,772.3199,765.1177,866.0789,784.9576,844.3539,841.4224
9121,840.0282,796.225,823.5727,852.9961,782.6989,858.7163,827.8197,861.5401,810.3863,829.6541,860.8578,860.5304,854.7103,822.9223,763.6151,766.3599,865.2111,787.7648,844.3831,849.6576
9122,836.0256,799.9952,815.5259,844.5061,782.1329,876.4907,829.3529,857.7433,815.8269,826.4997,849.1318,856.0894,853.2523,810.9637,770.1927,768.7519,851.7911,776.4244,845.6823,841.9546
9123,834.9664,803.5568,819.0914,844.5675,777.8875,875.8703,831.2611,861.3875,833.2379,823.5115,846.1378,864.4732,867.9817,816.6245,766.4241,767.7821,862.6439,784.5202,846.7074,847.6812
9124,827.9546,811.5182,814.932,846.4727,771.9707,874.4511,832.7675,847.4127,819.7293,830.5957,863.3874,861.1594,865.4997,814.0251,775.2385,761.2241,846.7625,780.1904,851.4061,836.2389999999999
9125,829.893,810.1172,824.5172,850.3241,781.5591,867.2249,823.6469,852.6759,831.1875,827.9905,856.2684,852.1784,851.7085,820.6303,771.0281,765.9291,860.4149,786.5618,851.0185,848.4814
9126,838.186,805.0894,822.6832,838.3001,776.1343,863.2993,830.7227,852.9525,829.2395,830.1257,865.7092,861.5334,862.0919,824.4317,768.3639,766.0437,862.4715,784.1734,848.3132,829.8996
9127,847.1966,805.7122,822.9755,852.7063,783.4893,868.6091,834.5993,862.6111,825.8373,820.9919,865.0382,854.4868,862.8815,812.7899,769.0571,758.4321,861.3619,787.0216,849.5721,849.7382
9128,840.3346,789.8439999999999,822.6574,853.5501,779.1895,877.6303,836.1527,856.6563,828.7713,826.6791,864.1172,856.7082,874.0035,820.9089,775.3413,758.8055,855.5679,776.0132,839.5778,847.4832
9129,842.5206,791.7826,810.3747,852.4515,772.3509,864.7407,835.4125,860.9941,834.2977,825.2843,867.4906,864.9076,862.7117,819.2719,770.6239,769.1863,856.4903,759.812,842.3924,844.3378
9130,845.5818,799.8274,825.5877,847.6023,761.6983,872.0471,830.8375,836.7045,830.0967,826.8283,864.9852,860.7438,857.0411,815.2769,768.7837,769.8833,861.4837,787.1492,844.3906,846.3944
9131,841.823,804.0876,824.3624,845.4887,778.3567,871.7335,834.4855,855.6927,834.7187,831.1799,861.7716,856.012,857.9483,821.8393,772.0905,759.2407,865.7335,781.26,841.7123,846.3398
9132,844.8326,812.0896,824.3118,840.4213,773.8473,866.9159,830.7983,854.3717,827.2759,829.2289,853.73,859.3142,860.2093,821.3469,774.3173,769.2647,862.0745,783.8726,845.3112,847.4332
9133,840.8539999999999,800.1036,820.1901,848.1137,779.7999,876.1611,832.0975,833.6229,829.0363,832.0087,868.327,860.5104,874.5801,815.5923,773.1419,769.3945,861.9073,786.18,835.6801,849.7518
9134,846.4614,801.6489999999999,822.9758,851.2101,780.2237,856.5937,831.4987,857.2725,833.9007,826.8541,864.6126,851.3646,872.0797,824.6033,763.9603,769.3225,860.1357,785.9144,848.3272,840.9
9135,842.3624,798.7126,826.4547,851.3083,778.2467,866.2661,826.7861,853.6533,827.4385,832.0341,867.0028,851.8502,869.8725,809.7193,773.4337,769.4169,846.6839,786.4306,841.7424,844.2838
9136,845.5538,795.1562,826.5265,847.3445,783.0921,873.3001,831.4309,854.0145,814.9933,817.8801,856.2638,854.7106,867.7113,809.1427,764.3353,757.5149,855.5185,781.2458,850.8014,846.7180000000001
9137,821.2916,794.677,826.1010000000001,852.6735,782.8379,856.1595,833.3443,860.1873,829.7185,821.6667,855.9406,864.7936,866.4063,801.2929,769.7731,767.9407,865.3573,786.8072,842.1207,843.421
9138,839.9812,811.096,825.6682,847.3061,779.7905,876.1645,834.5539,856.8881,833.7457,831.3287,865.7508,858.1336,857.1439,823.0715,773.8525,763.4143,865.4557,783.6148,848.5907,833.1002
9139,843.6794,811.4584,818.2907,853.9635,775.8289,869.2481,830.9279,857.1233,826.2045,825.4851,864.802,850.803,865.2497,823.3613,772.2681,769.3245,857.9391,782.8692,826.6453,837.8678
9140,846.1016,792.7084,821.2576,852.3795,767.3689,871.3661,826.9375,854.3349,824.5367,822.7665,866.446,851.1256,846.7609,815.8155,767.7963,762.1051,847.5809,780.0296,844.2596,834.5686
9141,839.2786,807.4964,825.4518,849.4645,783.1959,869.2333,825.3843,858.8865,826.3755,828.7685,857.5682,864.8382,869.5987,823.9325,769.5333,762.1235,855.6891,786.6982,820.1619,844.9928
9142,847.17,797.3732,825.7785,848.8685,783.2525,869.1583,825.7099,853.6947,829.1511,824.8131,854.2796,858.8872,870.2327,817.4093,769.6433,770.0537,849.5713,773.5562,850.1939,843.9906
9143,834.9084,811.7118,817.2078,852.1635,774.5127,861.9165,825.0755,862.8305,818.9387,824.3923,853.804,863.716,873.1517,816.7591,768.3659,765.9557,860.5371,783.332,848.7589,839.5156
9144,845.8452,808.4214,824.6772,850.0137,781.4645,856.7845,828.8427,850.3601,827.7695,812.3517,866.1904,864.8218,868.3681,811.0623,774.3377,769.2987,853.7653,778.0644,840.3189,831.7739999999999
9145,838.3456,803.1676,824.4108,837.3347,780.0273,872.4313,835.3881,827.7441,833.8303,824.8213,862.3898,849.1904,859.5229,822.3493,767.1655,763.2055,860.2853,782.7664,840.4867,843.9076
9146,844.309,802.5958,816.1722,843.2219,781.5243,871.2671,822.6915,843.6029,831.9389,823.1005,860.0828,855.2878,869.3943,816.4057,771.1091,761.3843,861.2911,787.5904,842.7994,837.5412
9147,847.7618,808.9426,824.6985,833.9163,783.1253,869.5593,825.7307,843.9033,831.8225,826.8091,844.2984,854.2819999999999,864.9781,823.3745,756.5675,768.8639,859.0021,778.88,849.8623,836.4022
9148,832.3676,808.3394,822.0936,847.6089,782.4259,874.0243,830.2537,854.6127,815.2089,825.2247,845.1374,854.554,874.1955,819.6223,767.5723,767.1865,859.8245,772.8452,842.6009,849.367
9149,840.1588,809.4992,818.2775,843.7965,780.6765,873.3239,834.5389,833.4459,829.5575,831.3725,869.0864,863.3434,859.5893,815.7841,769.7591,768.9063,852.4367,787.2722,838.699,849.0548
9150,839.9726,809.5472,826.0299,851.6183,781.1215,864.3171,818.9149,859.1545,820.2471,831.1021,843.1522,864.5182,868.8993,821.9865,774.5665,762.4851,856.5857,787.346,832.4425,838.5496
9151,843.4192,806.9882,823.2722,848.7565,782.5601,863.0407,832.5715,852.3859,833.4705,821.8837,859.6774,864.7788,859.3289,816.3485,757.2873,769.9151,859.9309,779.7938,848.4738,847.1708
9152,844.7036,805.6712,826.4457,843.5635,776.1199,860.8231,834.9749,855.2493,834.2935,817.0187,858.8516,860.9724,860.6727,798.8293,770.3339,769.3237,856.7605,787.3976,848.1516,849.8512
9153,836.9382,803.5082,825.5749,847.7669,780.3541,874.4349,808.6985,858.4463,833.6901,814.3503,862.6622,857.935,854.5889,819.6793,770.2817,764.0241,860.5009,783.4392,844.5298,839.2922
9154,842.1748,792.6522,826.0675,851.3709,778.4769,866.3919,836.0029,851.2639,833.3137,831.8839,860.3586,856.5718,870.5421,813.1649,765.4891,767.7339,857.8969,776.3818,838.2011,833.6818
9155,834.7654,799.03,814.432,826.4579,780.2915,877.0835,810.7099,852.9187,819.9509,831.1189,863.6310000000001,859.3608,866.8481,815.2411,769.8749,763.7967,861.7897,785.73,827.2715,834.6516
9156,845.5458,806.12,820.6413,846.6213,781.1349,861.4225,835.7587,855.4203,824.8405,822.8385,858.8786,862.192,861.5775,812.8511,771.9111,759.2523,866.0449,777.7154,849.8305,839.0784
9157,847.3964,808.5484,823.209,853.5241,780.8529,870.2995,830.2317,862.7343,832.1353,816.6995,850.2642,863.4404,861.6761,823.4933,764.6031,769.8803,857.5935,783.3926,839.5553,840.7012
9158,844.9228,809.4498,819.9347,847.4375,771.8351,862.8271,832.6651,861.4151,817.5333,814.8837,862.227,851.2966,856.5005,810.0673,774.8907,765.9785,863.7565,772.5428,848.5157,837.5504
9159,843.2376,798.0458,823.4989999999999,853.8999,780.8045,876.3283,833.6123,850.7333,829.0937,825.3713,851.4184,859.2438,875.0689,824.9387,775.0265,761.9103,864.2065,785.7418,840.5269999999999,844.5474
9160,839.1702,810.15,823.5253,852.1799,775.8617,877.0143,836.3179,855.0049,829.4485,831.6177,855.3984,862.3278,865.2517,815.3641,774.7195,766.0665,856.7759,779.1206,848.7612,840.6982
9161,841.0814,808.1056,823.1441,848.9751,778.2201,875.6719,830.7327,854.6293,833.8589,830.1747,857.6186,859.4138,849.7411,823.7345,769.3299,760.8693,855.9319,787.3386,834.8303,847.74
9162,846.8402,806.8624,815.7533,844.7957,777.8793,875.3813,831.6545,848.7153,808.6951,810.9709,863.3108,858.6426,863.7041,823.9065,773.5857,767.7273,856.7025,771.1104,841.0515,841.0776
9163,834.7539999999999,788.8534,823.1018,840.5739,782.5557,867.3027,835.4787,847.7419,833.2787,819.0635,859.1486,860.8648,869.9351,819.7521,771.6907,770.3185,852.3301,786.539,843.9517,846.14
9164,847.2288,804.9760000000001,823.7045,849.2855,775.1849,873.6975,829.6023,856.7837,832.5767,822.7039,858.4774,857.748,851.7911,811.5759,774.2461,762.1581,853.5167,779.4086,843.2566,842.9198
9165,842.5188,810.0734,824.2938,851.7695,771.0927,857.0439,831.5379,863.6509,831.2471,831.0809,851.0948,864.393,851.9225,821.8677,766.3831,766.6773,864.7765,786.5076,829.0209,842.0702
9166,843.235,806.8456,825.5222,845.0395,779.3035,872.1701,825.6313,846.2097,831.5539,820.0033,859.7798,859.0942,859.2881,819.7465,773.7139,763.3199,853.6107,786.6039999999999,841.7410000000001,844.4038
9167,840.7042,796.1416,822.6315,848.9467,781.5299,870.9563,831.7767,842.7187,815.0855,824.5671,853.1336,856.9952,855.8057,817.3081,771.7931,770.0329,860.3881,785.4658,847.1347,842.6786
9168,843.0276,807.7972,824.4874,849.8697,778.0199,876.9509,826.6605,849.1839,833.2185,831.8389,863.8558,857.0268,874.4249,818.6851,766.2065,765.4051,864.2887,775.5144,846.2821,839.0564
9169,836.2672,795.7692,825.4979,853.0437,772.6355,875.7545,826.5597,849.6261,819.0273,824.4281,851.5334,865.29,874.0683,820.0713,770.4631,765.1063,863.9027,787.2248,849.9055,842.4356
9170,845.0276,798.6039999999999,818.3589,852.7213,778.6453,869.8373,830.5937,861.5659,830.7687,824.3457,864.5724,820.4976,860.0465,825.2101,774.6387,764.6707,863.5891,782.2798,845.9503,849.1668
9171,842.9812,806.9806,824.1896,849.3885,760.1809,872.1465,802.9245,858.7301,831.3271,825.9983,859.6748,864.7744,849.4829,824.3035,774.5035,770.2299,853.4797,782.7954,850.3126,847.7416
9172,847.493,805.5118,821.4951,842.0525,773.8723,872.3187,833.9847,845.9981,828.3247,828.9661,854.0598,846.299,840.5345,814.6115,766.4949,769.4255,855.7787,785.5266,847.4591,845.0010000000001
9173,834.628,799.6834,820.9273,852.5035,766.5905,874.3273,827.6659,828.9347,831.7719,831.4897,867.0042,852.3326,854.7257,814.5481,774.3259,765.6157,850.5403,786.8524,845.8409,838.4014
9174,838.5328,806.9244,822.0206,851.8949,783.4869,863.7785,831.7199,861.9441,820.6623,821.5651,861.1732,850.6498,869.3251,819.8185,774.8143,764.8133,857.7565,783.8212,851.4477,843.5184
9175,818.9932,800.7312,821.5295,848.0475,783.1535,874.8889,806.3265,847.8561,832.7369,830.5383,868.2414,855.975,868.0343,824.8145,749.3941,766.8793,859.1599,786.0102,841.7646,842.4908
9176,832.1992,795.0452,823.5496,848.7253,780.1909,874.9869,826.3789,859.5607,824.0393,815.6585,859.5872,860.0744,872.3735,820.2281,773.5661,764.5817,857.8977,776.054,844.3804,837.9512
9177,843.7266,804.0656,823.1569999999999,834.7223,782.5217,869.3543,835.5507,847.9803,820.9643,824.7301,858.2196,864.3736,863.9651,820.9637,773.5671,760.7469,855.8667,779.1496,833.8507,839.8828
9178,842.9246,799.6642,823.445,830.8959,775.3159,869.0619,830.7981,852.6625,819.3395,826.5205,856.5078,857.5562,849.8093,822.8321,775.0345,756.2635,859.9039,759.11,848.7695,835.7578
9179,837.1176,805.2138,826.3523,849.3643,774.4389,865.2483,831.6051,846.0697,822.7805,826.0325,866.6618,850.3974,856.3457,821.7555,775.4197,769.7189,853.5347,780.1964,838.2054,848.758
9180,844.35,810.4036,822.5737,851.0407,778.1739,859.7833,829.0811,853.9211,834.4977,821.6875,851.8374,857.3868,863.4413,823.6493,761.4163,758.6531,862.2913,785.2460000000001,844.6416,834.2728
9181,847.4536,806.4388,823.0317,848.4841,783.0559,873.9479,833.4373,847.4337,827.6223,824.6491,865.7206,863.2504,858.2113,821.6679,771.9617,770.1253,860.3179,785.0878,844.6008,840.1756
9182,845.8812,802.3344,822.8834,843.9807,775.8277,862.3445,821.5715,856.7373,829.8417,817.5857,863.5564,859.5182,871.6025,817.4435,774.3661,768.4267,862.0937,774.6724,835.4465,845.7752
9183,842.7302,802.5089999999999,821.4032,842.3347,783.1563,866.6149,835.8829,857.9905,819.2109,824.6997,865.9702,857.9478,863.6661,819.9501,772.2447,762.1127,846.7739,773.5042,837.2776,838.1554
9184,838.97,801.2512,822.6021,848.2413,771.3239,877.5997,822.2513,857.4005,834.2503,831.9325,855.9088,859.423,848.9179,813.4169,773.0301,750.3297,861.2927,781.9802,845.4386,843.7948
9185,839.5189999999999,799.1502,825.7896,848.2377,783.0367,875.7131,830.0587,861.2079,832.7691,823.5747,859.1052,848.2998,868.7691,824.4671,774.4099,762.5153,844.2865,787.4452,850.9533,843.1552
9186,847.0632,812.1306,824.3957,846.2319,781.9813,864.4503,826.0049,863.0303,832.1217,822.9663,863.0658,853.703,864.6863,809.3251,774.9421,764.1453,856.9053,782.2606,841.3953,848.6056
9187,835.8546,805.3686,817.8842,842.8653,782.3631,862.1765,834.3319,861.4225,827.4447,823.6875,861.9630000000001,859.2389999999999,873.2681,819.3173,774.1871,760.4949,848.5661,785.8148,846.2229,844.5292
9188,843.0606,798.0204,822.6257,853.0499,770.1485,871.9713,826.2339,849.9401,819.3973,824.5975,856.1138,858.0462,873.9515,821.3651,755.7835,768.0559,863.4965,785.4,840.0112,842.895
9189,841.9566,803.7046,824.7634,849.7125,774.0733,868.1835,818.6077,853.6159,823.6207,824.7373,867.2788,858.5336,862.8219,808.8963,772.9119,763.9583,859.8567,785.8762,841.5344,836.6136
9190,832.7426,809.7456,822.6297,846.9833,781.1439,874.7703,830.7691,850.1935,830.6641,817.0547,860.5956,865.328,871.3329,824.7703,767.9737,766.9247,856.2105,777.4028,849.0237,840.0114
9191,845.2314,797.4992,826.5491,842.1921,780.6031,853.7931,835.3301,863.1007,831.2125,822.7111,851.5714,859.0476,860.5869,823.1651,773.4673,764.7287,861.3951,783.4066,830.939,835.335
9192,843.2156,811.5222,825.2308,844.4837,780.8155,854.0141,832.8691,857.1485,821.4323,822.3749,862.8838,865.0274,870.7589,818.3637,774.3135,763.2413,854.2817,785.6348,847.1457,840.5880000000001
9193,847.663,807.812,824.878,852.4023,778.7365,859.4983,827.5497,859.6867,834.6051,829.5637,866.5268,859.4398,847.5801,823.6825,775.5115,767.2617,854.9755,774.9848,850.6567,846.9872
9194,828.122,812.2068,824.2860000000001,851.4917,781.4643,865.6631,829.6429,859.0609,832.4133,828.3997,849.0886,865.2712,874.5071,825.1001,774.3193,762.3067,864.1905,783.4484,847.8207,835.1594
9195,844.7669999999999,809.1718,818.9072,849.9191,778.6619,845.0855,833.3891,851.2461,822.4325,818.5731,852.2996,865.1524,873.3165,812.7799,775.2841,763.9767,858.9445,782.8876,847.7373,839.6642
9196,841.6332,806.9732,826.0863,854.0507,782.6315,873.8623,822.1065,838.4749,824.8697,819.1493,864.936,864.9436,874.6975,817.2283,773.3835,769.2901,850.7245,787.6282,837.6293,845.1908
9197,836.8628,811.9294,819.4541,853.7653,783.6773,869.4093,823.3365,857.6133,831.0733,817.9795,862.8474,847.5386,866.7725,824.5583,767.3831,766.7745,855.0417,780.0866,851.0882,839.2696
9198,834.092,783.8104,814.0732,848.6465,782.9687,867.6821,816.4749,852.8941,820.8739,826.6951,864.1102,863.8256,874.4911,812.2519,766.1011,768.9889,854.1051,780.0324,847.4736,837.6792
9199,842.5508,810.6612,824.7256,845.3787,780.5189,872.5265,830.0151,855.2137,833.9857,815.9645,856.6954,854.4064,860.5601,821.7289,763.4967,758.4031,863.2343,771.3654,851.051,833.575
9200,845.6848,810.0428,826.2535,848.8293,775.9359,871.4473,827.3099,856.8629,824.9573,824.2633,852.0298,864.4698,863.4007,824.1847,765.5489,768.8669,863.5357,787.2674,840.7958,844.9712
9201,844.4108,812.3482,816.9064,845.7597,775.1099,851.6173,834.7431,825.0923,828.4771,830.0243,867.7710000000001,850.2066,867.1307,825.0863,773.0497,758.3477,862.2485,778.335,840.5406,834.9682
9202,845.7466,809.9844,825.9558,843.7423,774.8999,862.1773,836.1571,851.2975,824.3035,828.2123,858.7004,857.8108,858.2861,821.7621,774.1395,750.5153,864.5801,780.1918,846.8317,843.1236
9203,842.1242,806.7172,822.3839999999999,853.8121,773.5651,868.9037,832.4963,854.4665,828.2477,826.9973,858.9444,864.1938,852.2921,816.4253,775.6267,752.1817,855.5011,787.0296,848.8307,845.0992
9204,840.5168,800.4062,819.7094,851.9453,778.0381,869.1963,835.7303,854.3299,834.2799,817.2947,868.5626,858.8502,862.5295,812.9563,764.2981,767.0639,863.5715,781.0352,848.7111,840.2702
9205,812.181,800.1189999999999,821.9863,840.9361,769.9911,864.2947,832.1733,852.8199,832.2815,821.6593,855.9122,852.2542,871.6283,822.9307,768.6485,759.4605,864.8919,785.7716,844.3055,839.18
9206,842.452,804.9282,820.7235,850.0557,781.7667,868.3919,829.4603,844.9341,834.1531,827.1599,863.1234,852.453,859.2575,824.8979,768.9785,752.3983,863.0821,782.1904,823.8262,842.6318
9207,833.9910000000001,810.9308,814.4325,846.4761,777.7251,868.2965,834.1231,847.7423,822.0939,829.1919,867.81,852.4478,862.5273,818.0841,774.9717,757.0833,863.1865,780.3612,847.7966,847.7869999999999
9208,837.0742,798.7488,825.837,849.9507,779.3647,865.6763,825.6015,853.6625,827.3253,812.0357,844.1674,859.921,866.0077,822.4019,773.4411,762.0183,861.6765,778.4508,847.5503,843.4626
9209,834.3296,808.6610000000001,822.7579,848.0869,783.3099,863.4925,831.2265,859.4001,827.4951,826.0539,864.8336,854.2418,871.5045,805.7855,768.5879,768.3445,858.1919,768.459,850.4319,847.4836
9210,834.4664,811.827,823.6507,842.0371,783.2433,874.4887,833.8581,851.8095,817.9467,829.3177,838.9730000000001,863.7439999999999,856.8109,817.7869,760.4609,755.4549,842.5719,786.4,850.1491,846.9214
9211,823.8622,807.505,825.2745,851.7509,783.3071,859.6627,829.0337,847.2779,824.2443,829.5175,867.1312,863.5254,861.5325,824.5283,771.4721,762.2475,860.0255,777.7878,845.2458,845.2318
9212,826.1202,807.7094,822.2589,850.5571,780.1505,863.3973,829.4511,857.2369,824.4989,830.6043,860.1772,861.3852,854.2329,823.1237,774.8529,758.1567,862.7451,773.5316,838.9959,849.1476
9213,837.928,794.2876,825.7762,851.8091,775.0291,858.8859,836.1325,847.6963,825.0263,831.4105,852.3104,844.2346,874.6679,819.2715,764.9919,766.4857,863.2509,780.5124,823.9776,843.625
9214,827.1598,805.8674,822.8699,847.1169,775.7419,870.9125,834.6105,851.0717,834.2497,825.5525,868.051,844.0018,866.9809,818.5731,759.0601,767.0261,860.6335,779.5914,849.5233,848.3860000000001
9215,838.3676,807.43,822.6152,845.0593,783.0327,874.3161,834.8827,858.0015,815.1521,832.0027,858.0006,864.0132,858.1753,820.8067,769.4055,767.9079,859.6539,784.4044,851.1564,849.3866
